w3_tb	w2_lp	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	w3_001	w3_002	w3_003	w3_004	w3_005	w3_006	w3_007	w3_008	w3_009	w3_010	w3_013	w3_014	w3_015	w3_016	w3_017	w3_018	w3_022	w3_023	w3_026
0	0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_4235.0_to_4481.0	_4.0_to_5.0	_716.0_to_750.0	_0.0	_74478.2656_to_82392.2969	_10408.418_to_11303.9854	_152.0_to_167.0	_2.0_to_3.0	_158.0_to_171.0	_0.0	_22.0_to_24.0	_28.0_to_33.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_2707.0_to_2945.0	_1.0_to_2.0	_435.0_to_464.0	_0.0	_335107.4375_to_364495.5938	_12108.7842_to_13070.3887	_3.0_to_5.0	_1.0_to_2.0	_4.0_to_6.0	_0.0	_0.0	_69.0_to_74.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_1356.0_to_1563.0	_2.0_to_3.0	_280.0_to_307.0	_0.0	_113272.8203_to_122872.8281	_13070.3887_to_13905.0068	_13.0_to_15.0	_1.0_to_2.0	_14.0_to_16.0	_0.0	_10.0_to_11.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_7177.0_to_7631.0	_3.0_to_4.0	_1088.0_to_1148.0	_21.0_to_24.0	_185118.6094_to_195301.6875	_15788.1963_to_16819.1445	_32.0_to_35.0	_2.0_to_3.0	_32.0_to_35.0	_0.0_to_1.0	_10.0_to_11.0	_191.0_to_202.0	_4052.0_to_4356.0	_278.0_to_299.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
0	2	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_1563.0_to_1759.0	_2.0_to_3.0	_407.0_to_435.0	_0.0	_161125.6094_to_170007.125	_12108.7842_to_13070.3887	_9.0_to_11.0	_2.0_to_3.0	_10.0_to_12.0	_0.0	_4.0_to_5.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_9132.0_to_9554.0	_3.0_to_4.0	_1404.0_to_1472.0	_0.0	_129193.8594_to_139378.8438	_24680.9316_to_25923.4668	_41.0_to_45.0	_2.0_to_3.0	_44.0_to_47.0	_0.0	_5.0_to_6.0	_100.0_to_107.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_992.0_to_1168.0	_2.0_to_3.0	_217.0_to_246.0	_0.0	_27880.4102_to_33842.1602	_5016.709_to_5858.7383	_71.0_to_76.0	_2.0_to_3.0	_69.0_to_73.0	_0.0	_5.0_to_6.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_7631.0_to_8186.0	_5.0_to_6.0	_925.0_to_986.0	_0.0	_551331.8125_to_609573.375	_44526.125_to_48472.793	_52.0_to_57.0	_4.0_to_5.0	_51.0_to_56.0	_0.0	_3.0_to_4.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_505.0_to_680.0	_3.0_to_4.0	_162.0_to_188.0	_0.0	_39593.1016_to_45548.8633	_6496.5312_to_7246.4189	_24.0_to_27.0	_4.0_to_5.0	_23.0_to_26.0	_2.0_to_3.0	_5.0_to_6.0	_191.0_to_202.0	_9877.0_to_10584.0	_483.0_to_525.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
1	0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_1929.0_to_2110.0	_3.0_to_4.0	_464.0_to_492.0	_0.0	_16261.1484_to_23462.7793	_3184.1011_to_4275.6831	_71.0_to_76.0	_3.0_to_4.0	_69.0_to_73.0	_0.0	_9.0_to_10.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_25956.0_to_489568.0	_9.0_to_10.0	_3499.0_to_10663.0	_0.0	_90027.8516_to_95784.5938	_10408.418_to_11303.9854	_62.0_to_67.0	_4.0_to_5.0	_65.0_to_69.0	_0.0	_7.0_to_8.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1.0_to_3.0	_0.0_to_1.0	_2.0_to_4.0	_0.0	_2.0_to_3.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_3402.0_to_3669.0	_1.0_to_2.0	_377.0_to_407.0	_0.0	_869473.3125_to_986199.875	_27225.1973_to_29124.7031	_3.0_to_5.0	_0.0_to_1.0	_4.0_to_6.0	_0.0	_1.0_to_2.0	_39.0_to_45.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_5372.0_to_5678.0	_5.0_to_6.0	_806.0_to_852.0	_0.0	_335107.4375_to_364495.5938	_32905.3281_to_34915.6875	_45.0_to_48.0	_4.0_to_5.0	_38.0_to_41.0	_5.0_to_6.0	_0.0	_39.0_to_45.0	_4653.0_to_5101.0	_525.0_to_560.0	_5.0_to_6.0	_0.0	_0.0	_0.0	_0.0
0	1	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_1356.0_to_1563.0	_4.0_to_5.0	_307.0_to_340.0	_0.0	_82392.2969_to_90027.8516	_56970.2148_to_62348.0898	_83.0_to_90.0	_3.0_to_4.0	_79.0_to_86.0	_0.0	_18.0_to_20.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_11449.0_to_12248.0	_10.0_to_11.0	_1633.0_to_1737.0	_0.0	_397295.8438_to_429442.2188	_62348.0898_to_70305.4141	_106.0_to_115.0	_5.0_to_6.0	_109.0_to_120.0	_0.0	_9.0_to_10.0	_253.0_to_270.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_4793.0_to_5028.0	_2.0_to_3.0	_671.0_to_716.0	_0.0	_161125.6094_to_170007.125	_16819.1445_to_17919.4375	_22.0_to_24.0	_3.0_to_4.0	_20.0_to_23.0	_0.0	_4.0_to_5.0	_615.0_to_754.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_6032.0_to_6461.0	_9.0_to_10.0	_986.0_to_1028.0	_0.0	_364495.5938_to_397295.8438	_56970.2148_to_62348.0898	_32.0_to_35.0	_3.0_to_4.0	_32.0_to_35.0	_0.0	_2.0_to_3.0	_174.0_to_182.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_1759.0_to_1929.0	_2.0_to_3.0	_307.0_to_340.0	_0.0	_45548.8633_to_50823.3281	_5858.7383_to_6496.5312	_24.0_to_27.0	_2.0_to_3.0	_23.0_to_26.0	_0.0	_5.0_to_6.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_5678.0_to_6032.0	_7.0_to_8.0	_986.0_to_1028.0	_0.0	_185118.6094_to_195301.6875	_130087.5_to_168675.3281	_27.0_to_29.0	_3.0_to_4.0	_26.0_to_29.0	_0.0	_0.0	_39.0_to_45.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_5678.0_to_6032.0	_11.0_to_12.0	_883.0_to_925.0	_0.0	_551331.8125_to_609573.375	_51616.0547_to_56970.2148	_240.0_to_286.0	_6.0_to_7.0	_217.0_to_243.0	_14.0_to_28.0	_31.0_to_36.0	_202.0_to_215.0	_5697.0_to_6149.0	_602.0_to_633.0	_15.0_to_17.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	2	_1.4_to_1.5	_4.25_to_4.5	_3.0_to_3.25	_3.5_to_3.75	_2.4_to_2.5	6	4	5	1	2	2	2	2	_9132.0_to_9554.0	_13.0_to_15.0	_1472.0_to_1545.0	_0.0	_185118.6094_to_195301.6875	_20006.5039_to_21252.2461	_190.0_to_212.0	_6.0_to_7.0	_195.0_to_217.0	_0.0	_31.0_to_36.0	_56.0_to_63.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_1563.0_to_1759.0	_6.0_to_7.0	_307.0_to_340.0	_0.0	_113272.8203_to_122872.8281	_18867.0098_to_20006.5039	_76.0_to_83.0	_4.0_to_5.0	_79.0_to_86.0	_0.0	_31.0_to_36.0	_202.0_to_215.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_10725.0_to_11449.0	_4.0_to_5.0	_2093.0_to_2271.0	_0.0	_90027.8516_to_95784.5938	_14935.6094_to_15788.1963	_41.0_to_45.0	_4.0_to_5.0	_41.0_to_44.0	_0.0	_3.0_to_4.0	_121.0_to_126.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_3934.0_to_4235.0	_1.0_to_2.0	_435.0_to_464.0	_0.0	_468989.0938_to_504034.1875	_91183.8984_to_106509.3672	_3.0_to_5.0	_0.0_to_1.0	_4.0_to_6.0	_0.0	_0.0_to_1.0	_133.0_to_141.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_5028.0_to_5372.0	_12.0_to_13.0	_806.0_to_852.0	_44.0_to_48.0	_45548.8633_to_50823.3281	_31073.3555_to_32905.3281	_126.0_to_140.0	_4.0_to_5.0	_129.0_to_143.0	_0.0	_36.0_to_41.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	3	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_2945.0_to_3188.0	_10.0_to_11.0	_596.0_to_634.0	_0.0	_82392.2969_to_90027.8516	_17919.4375_to_18867.0098	_152.0_to_167.0	_6.0_to_7.0	_158.0_to_171.0	_0.0	_8.0_to_9.0	_133.0_to_141.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_16519.0_to_18049.0	_6.0_to_7.0	_2271.0_to_2462.0	_0.0	_869473.3125_to_986199.875	_130087.5_to_168675.3281	_57.0_to_62.0	_4.0_to_5.0	_56.0_to_60.0	_0.0	_1.0_to_2.0	_74.0_to_81.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_3188.0_to_3402.0	_3.0_to_4.0	_596.0_to_634.0	_0.0	_104097.2266_to_113272.8203	_17919.4375_to_18867.0098	_19.0_to_22.0	_2.0_to_3.0	_20.0_to_23.0	_0.0	_10.0_to_11.0	_63.0_to_69.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	1	_1.8_to_1.9	_3.25_to_3.5	_3.25_to_3.5	_0.0_to_2.75	_2.1_to_2.2	5	5	5	1	2	2	2	2	_6032.0_to_6461.0	_9.0_to_10.0	_671.0_to_716.0	_0.0	_170007.125_to_185118.6094	_15788.1963_to_16819.1445	_83.0_to_90.0	_5.0_to_6.0	_79.0_to_86.0	_8.0_to_10.0	_31.0_to_36.0	_347.0_to_370.0	_12816.0_to_14774.0	_602.0_to_633.0	_9.0_to_10.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_680.0_to_828.0	_2.0_to_3.0	_162.0_to_188.0	_0.0	_33842.1602_to_39593.1016	_6496.5312_to_7246.4189	_9.0_to_11.0	_1.0_to_2.0	_10.0_to_12.0	_0.0	_1.0_to_2.0	_202.0_to_215.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_4235.0_to_4481.0	_6.0_to_7.0	_883.0_to_925.0	_0.0	_69002.3594_to_74478.2656	_18867.0098_to_20006.5039	_57.0_to_62.0	_5.0_to_6.0	_56.0_to_60.0	_0.0	_7.0_to_8.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_13070.0_to_14087.0	_7.0_to_8.0	_2093.0_to_2271.0	_0.0	_305975.0_to_335107.4375	_29124.7031_to_31073.3555	_24.0_to_27.0	_3.0_to_4.0	_23.0_to_26.0	_0.0	_7.0_to_8.0	_141.0_to_149.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_2488.0_to_2707.0	_4.0_to_5.0	_307.0_to_340.0	_0.0	_23462.7793_to_27880.4102	_37795.25_to_40547.25	_140.0_to_152.0	_5.0_to_6.0	_129.0_to_143.0	_0.0	_24.0_to_27.0	_56.0_to_63.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	2	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_828.0_to_992.0	_2.0_to_3.0	_188.0_to_217.0	_0.0	_57124.9258_to_62899.918	_5858.7383_to_6496.5312	_126.0_to_140.0	_5.0_to_6.0	_129.0_to_143.0	_0.0	_36.0_to_41.0	_133.0_to_141.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_1563.0_to_1759.0	_0.0_to_1.0	_407.0_to_435.0	_0.0	_23462.7793_to_27880.4102	_31073.3555_to_32905.3281	_11.0_to_13.0	_0.0_to_1.0	_10.0_to_12.0	_0.0	_8.0_to_9.0	_539.0_to_615.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_2488.0_to_2707.0	_4.0_to_5.0	_377.0_to_407.0	_0.0	_45548.8633_to_50823.3281	_11303.9854_to_12108.7842	_15.0_to_17.0	_1.0_to_2.0	_16.0_to_18.0	_0.0	_0.0_to_1.0	_133.0_to_141.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_7631.0_to_8186.0	_6.0_to_7.0	_986.0_to_1028.0	_0.0	_185118.6094_to_195301.6875	_12108.7842_to_13070.3887	_57.0_to_62.0	_2.0_to_3.0	_56.0_to_60.0	_0.0	_1.0_to_2.0	_126.0_to_133.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_10043.0_to_10725.0	_2.0_to_3.0	_1404.0_to_1472.0	_0.0	_242819.0625_to_259603.0938	_106509.3672_to_130087.5	_35.0_to_38.0	_2.0_to_3.0	_32.0_to_35.0	_1.0_to_2.0	_10.0_to_11.0	_253.0_to_270.0	_620.0_to_686.0	_89.0_to_100.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
0	0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_169.0_to_357.0	_2.0_to_3.0	_39.0_to_78.0	_0.0	_69002.3594_to_74478.2656	_11303.9854_to_12108.7842	_11.0_to_13.0	_2.0_to_3.0	_10.0_to_12.0	_0.0	_0.0	_191.0_to_202.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	2	_1.4_to_1.5	_0.0_to_2.75	_0.0_to_2.25	_3.5_to_3.75	_3.9_to_4.2	2	3	3	2	2	2	2	2	_7177.0_to_7631.0	_3.0_to_4.0	_1262.0_to_1325.0	_0.0	_225742.3906_to_242819.0625	_13905.0068_to_14935.6094	_5.0_to_7.0	_3.0_to_4.0	_6.0_to_8.0	_0.0	_0.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_3669.0_to_3934.0	_9.0_to_10.0	_634.0_to_671.0	_0.0	_1701123.375_to_87535568.0	_91183.8984_to_106509.3672	_286.0_to_354.0	_6.0_to_7.0	_295.0_to_363.0	_0.0	_69.0_to_87.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	1	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_9132.0_to_9554.0	_3.0_to_4.0	_1207.0_to_1262.0	_0.0	_195301.6875_to_211056.9844	_16819.1445_to_17919.4375	_3.0_to_5.0	_2.0_to_3.0	_2.0_to_4.0	_0.0	_0.0	_74.0_to_81.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_2110.0_to_2304.0	_4.0_to_5.0	_435.0_to_464.0	_0.0	_82392.2969_to_90027.8516	_70305.4141_to_80574.1953	_140.0_to_152.0	_4.0_to_5.0	_143.0_to_158.0	_0.0	_4.0_to_5.0	_81.0_to_88.0	_0.0	_0.0	_0.0	_12.0_to_14.0	_2.0_to_3.0	_0.0	_0.4286_to_0.4762
1	0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_5372.0_to_5678.0	_13.0_to_15.0	_716.0_to_750.0	_9.0_to_10.0	_211056.9844_to_225742.3906	_29124.7031_to_31073.3555	_106.0_to_115.0	_7.0_to_13.0	_100.0_to_109.0	_0.0_to_1.0	_27.0_to_31.0	_284.0_to_305.0	_3592.0_to_4052.0	_427.0_to_460.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
1	0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_11449.0_to_12248.0	_6.0_to_7.0	_1737.0_to_1831.0	_0.0	_364495.5938_to_397295.8438	_40547.25_to_44526.125	_71.0_to_76.0	_4.0_to_5.0	_69.0_to_73.0	_0.0	_16.0_to_18.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_1168.0_to_1356.0	_2.0_to_3.0	_246.0_to_280.0	_0.0	_139378.8438_to_149905.3438	_10408.418_to_11303.9854	_3.0_to_5.0	_2.0_to_3.0	_4.0_to_6.0	_0.0	_0.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_357.0_to_505.0	_3.0_to_4.0	_133.0_to_162.0	_0.0	_39593.1016_to_45548.8633	_5858.7383_to_6496.5312	_11.0_to_13.0	_3.0_to_4.0	_10.0_to_12.0	_0.0	_0.0	_133.0_to_141.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1	2	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_25956.0_to_489568.0	_10.0_to_11.0	_3499.0_to_10663.0	_0.0	_185118.6094_to_195301.6875	_29124.7031_to_31073.3555	_62.0_to_67.0	_6.0_to_7.0	_65.0_to_69.0	_0.0	_8.0_to_9.0	_157.0_to_166.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_25956.0_to_489568.0	_18.0_to_25.0	_2954.0_to_3499.0	_0.0	_671100.125_to_757580.5625	_106509.3672_to_130087.5	_240.0_to_286.0	_6.0_to_7.0	_243.0_to_295.0	_0.0	_69.0_to_87.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_2945.0_to_3188.0	_4.0_to_5.0	_634.0_to_671.0	_0.0	_95784.5938_to_104097.2266	_24680.9316_to_25923.4668	_71.0_to_76.0	_4.0_to_5.0	_69.0_to_73.0	_0.0	_2.0_to_3.0	_39.0_to_45.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_25956.0_to_489568.0	_13.0_to_15.0	_3499.0_to_10663.0	_9.0_to_10.0	_986199.875_to_1156618.125	_44526.125_to_48472.793	_212.0_to_240.0	_4.0_to_5.0	_195.0_to_217.0	_0.0	_27.0_to_31.0	_305.0_to_325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_8638.0_to_9132.0	_4.0_to_5.0	_1404.0_to_1472.0	_0.0	_468989.0938_to_504034.1875	_168675.3281_to_228354.9375	_24.0_to_27.0	_4.0_to_5.0	_26.0_to_29.0	_0.0	_0.0	_56.0_to_63.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	3	1	_1.8_to_1.9	_3.5_to_3.75	_3.5_to_3.75	_3.5_to_3.75	_2.4_to_2.5	4	3	5	2	2	2	2	2	_1563.0_to_1759.0	_3.0_to_4.0	_246.0_to_280.0	_0.0	_33842.1602_to_39593.1016	_7246.4189_to_8052.2002	_76.0_to_83.0	_3.0_to_4.0	_79.0_to_86.0	_0.0	_7.0_to_8.0	_174.0_to_182.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	1	2	_1.6_to_1.7	_2.75_to_3.25	_0.0_to_2.25	_4.25_to_4.5	_3.4_to_3.6	5	4	5	1	2	2	2	2	_15349.0_to_16519.0	_6.0_to_7.0	_2271.0_to_2462.0	_0.0	_504034.1875_to_551331.8125	_44526.125_to_48472.793	_76.0_to_83.0	_4.0_to_5.0	_73.0_to_79.0	_0.0	_10.0_to_11.0	_81.0_to_88.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_6814.0_to_7177.0	_4.0_to_5.0	_716.0_to_750.0	_0.0	_45548.8633_to_50823.3281	_8801.2969_to_9602.5713	_97.0_to_106.0	_4.0_to_5.0	_100.0_to_109.0	_0.0	_16.0_to_18.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	2	_1.8_to_1.9	_3.75_to_4.0	_2.75_to_3.0	_4.5_to_5.0	_2.5_to_2.6	2	2	2	3	2	2	2	2	_828.0_to_992.0	_0.0_to_1.0	_162.0_to_188.0	_0.0	_0.0_to_3966.5903	_0.0_to_873.6747	_22.0_to_24.0	_0.0_to_1.0	_20.0_to_23.0	_0.0	_16.0_to_18.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_6814.0_to_7177.0	_25.0_to_614.0	_925.0_to_986.0	_500.0_to_902.0	_504034.1875_to_551331.8125	_24680.9316_to_25923.4668	_240.0_to_286.0	_5.0_to_6.0	_243.0_to_295.0	_0.0	_24.0_to_27.0	_93.0_to_100.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_8638.0_to_9132.0	_4.0_to_5.0	_986.0_to_1028.0	_0.0	_113272.8203_to_122872.8281	_25923.4668_to_27225.1973	_17.0_to_19.0	_4.0_to_5.0	_18.0_to_20.0	_0.0	_0.0	_191.0_to_202.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	2	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_1356.0_to_1563.0	_2.0_to_3.0	_307.0_to_340.0	_0.0	_129193.8594_to_139378.8438	_12108.7842_to_13070.3887	_15.0_to_17.0	_2.0_to_3.0	_14.0_to_16.0	_0.0	_0.0_to_1.0	_228.0_to_239.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	1	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_680.0_to_828.0	_1.0_to_2.0	_162.0_to_188.0	_0.0	_9761.1084_to_16261.1484	_873.6747_to_2190.0171	_83.0_to_90.0	_6.0_to_7.0	_86.0_to_93.0	_0.0	_8.0_to_9.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_4481.0_to_4793.0	_15.0_to_18.0	_522.0_to_558.0	_50.0_to_54.0	_82392.2969_to_90027.8516	_10408.418_to_11303.9854	_67.0_to_71.0	_6.0_to_7.0	_51.0_to_56.0	_14.0_to_28.0	_0.0_to_1.0	_284.0_to_305.0	_56352.0_to_1343450.0	_3980.0_to_23193.0	_17.0_to_20.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_13070.0_to_14087.0	_4.0_to_5.0	_1737.0_to_1831.0	_0.0	_1701123.375_to_87535568.0	_56970.2148_to_62348.0898	_57.0_to_62.0	_4.0_to_5.0	_56.0_to_60.0	_0.0	_5.0_to_6.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_12248.0_to_13070.0	_7.0_to_8.0	_2093.0_to_2271.0	_0.0	_1701123.375_to_87535568.0	_62348.0898_to_70305.4141	_106.0_to_115.0	_5.0_to_6.0	_109.0_to_120.0	_0.0	_7.0_to_8.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_16519.0_to_18049.0	_5.0_to_6.0	_2462.0_to_2663.0	_0.0	_429442.2188_to_468989.0938	_168675.3281_to_228354.9375	_190.0_to_212.0	_5.0_to_6.0	_171.0_to_195.0	_0.0	_22.0_to_24.0	_347.0_to_370.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	2	_1.3_to_1.4	_4.0_to_4.25	_3.75_to_4.0	_4.0_to_4.25	_2.8_to_2.9	5	3	4	1	1	2	2	1	_2488.0_to_2707.0	_4.0_to_5.0	_522.0_to_558.0	_0.0	_62899.918_to_69002.3594	_15788.1963_to_16819.1445	_48.0_to_52.0	_3.0_to_4.0	_51.0_to_56.0	_0.0	_3.0_to_4.0	_81.0_to_88.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
