Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
2.0	2	2.0	_1.5_to_1.6	_4.0_to_4.25	_2.25_to_2.75	_4.0_to_4.25	_4.2_to_5.0	4.0	6	5.0	2	2.0	2	2.0	2	_8423.0_to_9092.0	_4.0_to_5.0	_1262.0_to_1345.0	_0.0	_188319.9375_to_200071.7188	_27160.2676_to_28675.0371	_97.0_to_106.0	_4.0_to_5.0	_93.0_to_100.0	_1.0_to_2.0	_20.0_to_22.0	_106.0_to_113.0	_1344.0_to_1477.0	_160.0_to_172.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0	_8638.0_to_9132.0	_4.0_to_5.0	_1472.0_to_1545.0	_0.0	_551331.8125_to_609573.375	_4275.6831_to_5016.709	_97.0_to_106.0	_4.0_to_5.0	_93.0_to_100.0	_1.0_to_2.0	_14.0_to_16.0	_539.0_to_615.0	_1960.0_to_2119.0	_122.0_to_139.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
3.0	5	2.0	_1.2_to_1.3	_0.0_to_2.75	_0.0_to_2.25	_0.0_to_2.75	_1.3_to_1.4	5.0	5	5.0	2	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_286.0_to_354.0	_1.0_to_2.0	_295.0_to_363.0	_0.0	_268.0_to_2233.0	_67.0_to_73.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_680.0_to_828.0	_8.0_to_9.0	_1472.0_to_1545.0	_0.0	_0.0	_0.0	_24.0_to_27.0	_1.0_to_2.0	_35.0_to_38.0	_0.0	_268.0_to_2233.0	_81.0_to_88.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	3	2.0	_2.6_to_2.8	_3.5_to_3.75	_4.75_to_5.0	_4.5_to_5.0	_3.4_to_3.6	1.0	5	3.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5.0_to_7.0	_3.0_to_4.0	_0.0	_5.0_to_6.0	_1.0_to_2.0	_113.0_to_120.0	_43943.0_to_789194.0	_1919.0_to_2223.0	_6.0_to_7.0	_0.0	_0.0	_0.0	_0.0	_992.0_to_1168.0	_0.0	_0.0_to_39.0	_0.0	_0.0	_0.0	_240.0_to_286.0	_3.0_to_4.0	_0.0	_5.0_to_6.0	_55.0_to_69.0	_107.0_to_113.0	_1128.0_to_1363.0	_1890.0_to_2105.0	_9.0_to_10.0	_0.0	_0.0	_0.0	_0.0
3.0	1	2.0	_1.1_to_1.2	_3.75_to_4.0	_3.25_to_3.5	_3.5_to_3.75	_3.3_to_3.4	4.0	3	4.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9.0_to_11.0	_3.0_to_4.0	_0.0	_8.0_to_10.0	_0.0_to_1.0	_54.0_to_60.0	_28933.0_to_31926.0	_973.0_to_1068.0	_10.0_to_11.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_852.0_to_883.0	_0.0	_0.0	_0.0	_9.0_to_11.0	_3.0_to_4.0	_0.0	_8.0_to_10.0	_0.0_to_1.0	_141.0_to_149.0	_7324.0_to_7985.0	_827.0_to_881.0	_9.0_to_10.0	_0.0	_0.0	_0.0	_0.0
3.0	4	1.0	_2.0_to_2.1	_0.0_to_2.75	_2.25_to_2.75	_0.0_to_2.75	_3.6_to_3.7	5.0	4	5.0	1	2.0	2	2.0	2	_1687.0_to_1819.0	_3.0_to_4.0	_304.0_to_332.0	_0.0	_42994.5898_to_48741.0859	_8378.3994_to_9315.085	_115.0_to_126.0	_2.0_to_3.0	_109.0_to_120.0	_0.0	_24.0_to_27.0	_100.0_to_106.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2110.0_to_2304.0	_2.0_to_3.0	_188.0_to_217.0	_0.0	_139378.8438_to_149905.3438	_18867.0098_to_20006.5039	_115.0_to_126.0	_2.0_to_3.0	_109.0_to_120.0	_0.0	_41.0_to_47.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	1.0	_1.3_to_1.4	_4.5_to_4.75	_4.25_to_4.75	_3.0_to_3.5	_2.3_to_2.4	5.0	4	4.0	2	2.0	2	2.0	2	_874.0_to_1029.0	_1.0_to_2.0	_171.0_to_198.0	_0.0	_29570.0449_to_37219.4102	_25793.3633_to_27160.2676	_1.0_to_3.0	_0.0_to_1.0	_2.0_to_4.0	_0.0	_0.0	_93.0_to_100.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_828.0_to_992.0	_1.0_to_2.0	_1028.0_to_1088.0	_0.0	_305975.0_to_335107.4375	_22403.9629_to_23501.9609	_1.0_to_3.0	_0.0_to_1.0	_4.0_to_6.0	_0.0	_0.0	_74.0_to_81.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	1.0	_1.9_to_2.0	_3.75_to_4.0	_4.25_to_4.75	_3.75_to_4.0	_1.1_to_1.3	4.0	2	5.0	1	2.0	2	2.0	2	_2236.0_to_2443.0	_5.0_to_6.0	_362.0_to_391.0	_0.0	_2004269.375_to_551453440.0	_38719.2852_to_41353.8828	_29.0_to_32.0	_2.0_to_3.0	_29.0_to_32.0	_0.0	_10.0_to_11.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2304.0_to_2488.0	_6.0_to_7.0	_2663.0_to_2954.0	_0.0	_104097.2266_to_113272.8203	_34915.6875_to_37795.25	_29.0_to_32.0	_2.0_to_3.0	_195.0_to_217.0	_0.0	_10.0_to_11.0	_23.0_to_28.0	_4653.0_to_5101.0	_560.0_to_602.0	_25.0_to_32.0	_0.0	_0.0	_0.0	_0.0
3.0	5	1.0	_0.0_to_1.1	_4.0_to_4.25	_3.25_to_3.5	_4.25_to_4.5	_2.5_to_2.6	4.0	4	2.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0_to_1.0	_0.0_to_2.0	_0.0	_0.0_to_1.0	_36.0_to_42.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0_to_1.0	_0.0_to_2.0	_0.0	_0.0_to_1.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	4	2.0	_1.4_to_1.5	_2.75_to_3.25	_3.75_to_4.0	_4.25_to_4.5	_1.8_to_1.9	5.0	5	5.0	3	1.0	2	2.0	2	_2051.0_to_2236.0	_2.0_to_3.0	_362.0_to_391.0	_0.0	_29570.0449_to_37219.4102	_5507.8154_to_6396.1567	_45.0_to_48.0	_3.0_to_4.0	_44.0_to_47.0	_2.0_to_3.0	_14.0_to_16.0	_60.0_to_67.0	_22224.0_to_25460.0	_2400.0_to_2667.0	_11.0_to_12.0	_0.0	_0.0	_0.0	_0.0	_7177.0_to_7631.0	_2.0_to_3.0	_925.0_to_986.0	_0.0	_279700.75_to_305975.0	_14935.6094_to_15788.1963	_45.0_to_48.0	_3.0_to_4.0	_44.0_to_47.0	_2.0_to_3.0	_14.0_to_16.0	_432.0_to_477.0	_508.0_to_620.0	_27.0_to_36.0	_3.0_to_4.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_1.7_to_1.8	_0.0_to_2.75	_2.75_to_3.0	_4.0_to_4.25	_2.6_to_2.7	4.0	4	6.0	1	2.0	2	2.0	2	_874.0_to_1029.0	_1.0_to_2.0	_171.0_to_198.0	_0.0	_162088.4688_to_175206.5781	_13461.4346_to_14582.6641	_90.0_to_97.0	_5.0_to_6.0	_93.0_to_100.0	_0.0	_87.0_to_129.0	_148.0_to_156.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_828.0_to_992.0	_1.0_to_2.0	_852.0_to_883.0	_0.0	_305975.0_to_335107.4375	_0.0	_354.0_to_460.0	_5.0_to_6.0	_120.0_to_129.0	_0.0	_87.0_to_129.0	_141.0_to_149.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_2.0_to_2.1	_4.75_to_5.0	_3.75_to_4.0	_0.0_to_2.75	_2.1_to_2.2	4.0	3	5.0	1	2.0	2	2.0	2	_7095.0_to_7495.0	_6.0_to_7.0	_1345.0_to_1427.0	_0.0	_68214.2109_to_75234.7109	_10143.9297_to_11041.418	_71.0_to_76.0	_4.0_to_5.0	_69.0_to_73.0	_0.0	_6.0_to_7.0	_222.0_to_234.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_828.0_to_992.0	_7.0_to_8.0	_925.0_to_986.0	_0.0	_0.0	_349894.8125_to_231296752.0	_71.0_to_76.0	_4.0_to_5.0	_29.0_to_32.0	_0.0	_6.0_to_7.0	_215.0_to_228.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	2	1.0	_2.6_to_2.8	_4.0_to_4.25	_0.0_to_2.25	_3.0_to_3.5	_3.9_to_4.2	5.0	3	3.0	1	1.0	2	2.0	1	_5699.0_to_6048.0	_9.0_to_10.0	_1032.0_to_1083.0	_0.0	_106218.8203_to_112932.125	_15386.5156_to_16418.5078	_71.0_to_76.0	_4.0_to_5.0	_69.0_to_73.0	_0.0	_8.0_to_9.0	_140.0_to_148.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_6032.0_to_6461.0	_1.0_to_2.0	_133.0_to_162.0	_0.0	_468989.0938_to_504034.1875	_3184.1011_to_4275.6831	_71.0_to_76.0	_4.0_to_5.0	_65.0_to_69.0	_0.0	_8.0_to_9.0	_113.0_to_121.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_2.0_to_2.1	_2.75_to_3.25	_0.0_to_2.25	_4.25_to_4.5	_1.6_to_1.7	1.0	2	5.0	1	2.0	2	2.0	2	_7095.0_to_7495.0	_3.0_to_4.0	_929.0_to_981.0	_0.0	_23379.3398_to_29570.0449	_24646.1484_to_25793.3633	_45.0_to_48.0	_1.0_to_2.0	_47.0_to_51.0	_0.0	_0.0_to_1.0	_148.0_to_156.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2110.0_to_2304.0	_4.0_to_5.0	_105.0_to_133.0	_0.0	_23462.7793_to_27880.4102	_11303.9854_to_12108.7842	_45.0_to_48.0	_1.0_to_2.0	_47.0_to_51.0	_0.0	_0.0_to_1.0	_182.0_to_191.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_1.5_to_1.6	_3.5_to_3.75	_0.0_to_2.25	_4.5_to_5.0	_1.8_to_1.9	4.0	6	3.0	3	1.0	2	2.0	2	_4188.0_to_4482.0	_2.0_to_3.0	_596.0_to_624.0	_0.0	_175206.5781_to_188319.9375	_62928.5195_to_69001.9531	_13.0_to_15.0	_2.0_to_3.0	_14.0_to_16.0	_0.0	_0.0	_376.0_to_409.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2945.0_to_3188.0	_2.0_to_3.0	_522.0_to_558.0	_0.0	_170007.125_to_185118.6094	_873.6747_to_2190.0171	_13.0_to_15.0	_2.0_to_3.0	_14.0_to_16.0	_0.0	_0.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	5	2.0	_2.8_to_3.7	_3.25_to_3.5	_3.5_to_3.75	_3.5_to_3.75	_3.9_to_4.2	3.0	6	5.0	2	1.0	2	2.0	2	_1220.0_to_1378.0	_3.0_to_4.0	_281.0_to_304.0	_0.0	_75234.7109_to_82509.5156	_16418.5078_to_17508.5762	_76.0_to_83.0	_5.0_to_6.0	_73.0_to_79.0	_3.0_to_4.0	_14.0_to_16.0	_744.0_to_1325.0	_37151.0_to_43943.0	_1919.0_to_2223.0	_8.0_to_9.0	_0.0	_0.0	_0.0	_0.0	_1563.0_to_1759.0	_4.0_to_5.0	_340.0_to_377.0	_0.0	_90027.8516_to_95784.5938	_21252.2461_to_22403.9629	_76.0_to_83.0	_5.0_to_6.0	_69.0_to_73.0	_3.0_to_4.0	_14.0_to_16.0	_0.0_to_13.0	_25543.0_to_28657.0	_1032.0_to_1139.0	_25.0_to_32.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_1.8_to_1.9	_4.5_to_4.75	_3.5_to_3.75	_3.5_to_3.75	_3.3_to_3.4	4.0	4	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_48.0_to_52.0	_4.0_to_5.0	_47.0_to_51.0	_1.0_to_2.0	_47.0_to_55.0	_156.0_to_164.0	_19101.0_to_21120.0	_1068.0_to_1129.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_48.0_to_52.0	_4.0_to_5.0	_47.0_to_51.0	_1.0_to_2.0	_0.0	_157.0_to_166.0	_7324.0_to_7985.0	_1139.0_to_1201.0	_17.0_to_20.0	_0.0	_0.0	_0.0	_0.0
3.0	3	1.0	_1.5_to_1.6	_4.25_to_4.5	_3.5_to_3.75	_3.75_to_4.0	_1.8_to_1.9	5.0	6	5.0	1	1.0	2	2.0	2	_9092.0_to_9538.0	_17.0_to_25.0	_1675.0_to_1782.0	_44.0_to_49.0	_998231.125_to_1137326.375	_27160.2676_to_28675.0371	_97.0_to_106.0	_5.0_to_6.0	_100.0_to_109.0	_0.0	_1.0_to_2.0	_540.0_to_622.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_22267.0_to_25956.0	_18.0_to_25.0	_1545.0_to_1633.0	_18.0_to_20.0	_33842.1602_to_39593.1016	_23501.9609_to_24680.9316	_152.0_to_167.0	_5.0_to_6.0	_100.0_to_109.0	_0.0	_1.0_to_2.0	_39.0_to_45.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	1.0	_2.2_to_2.3	_4.0_to_4.25	_4.75_to_5.0	_3.75_to_4.0	_1.9_to_2.0	3.0	5	5.0	1	2.0	2	2.0	2	_874.0_to_1029.0	_2.0_to_3.0	_145.0_to_171.0	_0.0	_417307.5_to_445210.875	_24646.1484_to_25793.3633	_115.0_to_126.0	_2.0_to_3.0	_120.0_to_129.0	_0.0	_36.0_to_41.0	_176.0_to_184.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3188.0_to_3402.0	_4.0_to_5.0	_162.0_to_188.0	_0.0	_259603.0938_to_279700.75	_13070.3887_to_13905.0068	_115.0_to_126.0	_2.0_to_3.0	_120.0_to_129.0	_0.0	_36.0_to_41.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	5	1.0	_2.1_to_2.2	_3.75_to_4.0	_3.75_to_4.0	_3.5_to_3.75	_2.9_to_3.0	5.0	4	4.0	3	2.0	2	2.0	2	_1819.0_to_2051.0	_0.0_to_1.0	_362.0_to_391.0	_0.0	_62109.8945_to_68214.2109	_5507.8154_to_6396.1567	_1.0_to_3.0	_0.0_to_1.0	_0.0_to_2.0	_0.0	_0.0	_36.0_to_42.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1759.0_to_1929.0	_1.0_to_2.0	_78.0_to_105.0	_0.0	_335107.4375_to_364495.5938	_7246.4189_to_8052.2002	_1.0_to_3.0	_0.0_to_1.0	_32.0_to_35.0	_0.0	_0.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_2.6_to_2.8	_3.25_to_3.5	_4.75_to_5.0	_3.0_to_3.5	_1.9_to_2.0	4.0	3	5.0	1	2.0	2	2.0	1	_5699.0_to_6048.0	_1.0_to_2.0	_427.0_to_458.0	_0.0	_29570.0449_to_37219.4102	_6396.1567_to_7333.7236	_52.0_to_57.0	_3.0_to_4.0	_51.0_to_56.0	_0.0	_18.0_to_20.0	_85.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_169.0_to_357.0	_2.0_to_3.0	_1831.0_to_1949.0	_0.0	_62899.918_to_69002.3594	_4275.6831_to_5016.709	_52.0_to_57.0	_3.0_to_4.0	_51.0_to_56.0	_0.0	_18.0_to_20.0	_107.0_to_113.0	_236.0_to_320.0	_2702.0_to_3054.0	_10.0_to_12.0	_0.0	_0.0	_0.0	_0.0
1.0	5	1.0	_2.2_to_2.3	_2.75_to_3.25	_3.25_to_3.5	_4.0_to_4.25	_2.0_to_2.1	4.0	4	3.0	1	2.0	2	2.0	2	_11610.0_to_12686.0	_9.0_to_10.0	_1427.0_to_1498.0	_133.0_to_164.0	_2004269.375_to_551453440.0	_150195.5781_to_188020.4219	_354.0_to_460.0	_3.0_to_4.0	_363.0_to_465.0	_0.0	_41.0_to_47.0	_744.0_to_1325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_16519.0_to_18049.0	_7.0_to_8.0	_1545.0_to_1633.0	_15.0_to_18.0	_45548.8633_to_50823.3281	_0.0_to_873.6747	_13.0_to_15.0	_3.0_to_4.0	_363.0_to_465.0	_0.0	_41.0_to_47.0	_56.0_to_63.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_1.9_to_2.0	_4.0_to_4.25	_0.0_to_2.25	_4.25_to_4.5	_2.8_to_2.9	5.0	2	4.0	1	2.0	3	2.0	2	_16299.0_to_18119.0	_8.0_to_9.0	_1782.0_to_1894.0	_0.0	_322475.375_to_352091.75	_30369.1719_to_31742.7793	_460.0_to_896.0	_6.0_to_7.0	_465.0_to_896.0	_0.0	_55.0_to_69.0	_540.0_to_622.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_14087.0_to_15349.0	_1.0_to_2.0	_1831.0_to_1949.0	_0.0	_259603.0938_to_279700.75	_32905.3281_to_34915.6875	_22.0_to_24.0	_6.0_to_7.0	_465.0_to_896.0	_0.0	_55.0_to_69.0	_539.0_to_615.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	5	2.0	_1.9_to_2.0	_4.0_to_4.25	_2.75_to_3.0	_3.5_to_3.75	_3.2_to_3.3	5.0	3	5.0	1	2.0	2	2.0	2	_2443.0_to_2651.0	_0.0_to_1.0	_171.0_to_198.0	_0.0	_106218.8203_to_112932.125	_3503.0178_to_4546.0723	_1.0_to_3.0	_0.0_to_1.0	_0.0_to_2.0	_0.0	_0.0	_106.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_169.0_to_357.0	_0.0_to_1.0	_1325.0_to_1404.0	_0.0	_113272.8203_to_122872.8281	_2190.0171_to_3184.1011	_48.0_to_52.0	_0.0_to_1.0	_0.0_to_2.0	_0.0	_0.0	_615.0_to_754.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	2	1.0	_1.7_to_1.8	_4.25_to_4.5	_4.25_to_4.75	_3.75_to_4.0	_2.3_to_2.4	5.0	5	5.0	2	2.0	2	2.0	2	_2051.0_to_2236.0	_3.0_to_4.0	_427.0_to_458.0	_0.0	_68214.2109_to_75234.7109	_8378.3994_to_9315.085	_7.0_to_9.0	_1.0_to_2.0	_6.0_to_8.0	_0.0	_0.0	_48.0_to_54.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_25956.0_to_489568.0	_3.0_to_4.0	_280.0_to_307.0	_0.0	_122872.8281_to_129193.8594	_18867.0098_to_20006.5039	_7.0_to_9.0	_1.0_to_2.0	_6.0_to_8.0	_0.0	_0.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_2.1_to_2.2	_3.5_to_3.75	_3.25_to_3.5	_4.0_to_4.25	_2.0_to_2.1	5.0	4	3.0	1	1.0	1	2.0	2	_12686.0_to_13850.0	_4.0_to_5.0	_1345.0_to_1427.0	_0.0	_260699.6562_to_277352.25	_359039.1875_to_1215414400.0	_22.0_to_24.0	_5.0_to_6.0	_16.0_to_18.0	_5.0_to_6.0	_4.0_to_5.0	_54.0_to_60.0	_15861.0_to_16959.0	_359.0_to_388.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0	_19679.0_to_22267.0	_6.0_to_7.0	_1633.0_to_1737.0	_0.0	_195301.6875_to_211056.9844	_228354.9375_to_349894.8125	_22.0_to_24.0	_5.0_to_6.0	_16.0_to_18.0	_5.0_to_6.0	_4.0_to_5.0	_63.0_to_69.0	_2313.0_to_2529.0	_633.0_to_678.0	_10.0_to_12.0	_0.0	_0.0	_0.0	_0.0
2.0	2	2.0	_3.7_to_5.0	_2.75_to_3.25	_2.75_to_3.0	_3.75_to_4.0	_1.3_to_1.4	5.0	2	5.0	1	2.0	1	2.0	2	_5375.0_to_5699.0	_3.0_to_4.0	_981.0_to_1032.0	_0.0	_300468.5938_to_322475.375	_17508.5762_to_18527.5508	_17.0_to_19.0	_3.0_to_4.0	_18.0_to_20.0	_0.0	_0.0	_60.0_to_67.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_6814.0_to_7177.0	_4.0_to_5.0	_1088.0_to_1148.0	_0.0	_279700.75_to_305975.0	_8052.2002_to_8801.2969	_896.0_to_361314.0	_3.0_to_4.0	_18.0_to_20.0	_0.0	_0.0	_157.0_to_166.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	4	1.0	_2.4_to_2.6	_4.5_to_4.75	_4.25_to_4.75	_3.0_to_3.5	_3.3_to_3.4	4.0	2	3.0	3	2.0	2	2.0	2	_9092.0_to_9538.0	_1.0_to_2.0	_800.0_to_839.0	_0.0	_48741.0859_to_55545.9375	_6396.1567_to_7333.7236	_13.0_to_15.0	_4.0_to_5.0	_10.0_to_12.0	_2.0_to_3.0	_1.0_to_2.0	_234.0_to_248.0	_1820.0_to_2121.0	_285.0_to_332.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0	_4235.0_to_4481.0	_2.0_to_3.0	_133.0_to_162.0	_0.0	_468989.0938_to_504034.1875	_62348.0898_to_70305.4141	_13.0_to_15.0	_4.0_to_5.0	_10.0_to_12.0	_2.0_to_3.0	_1.0_to_2.0	_100.0_to_107.0	_7985.0_to_9079.0	_769.0_to_827.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0
3.0	5	2.0	_1.7_to_1.8	_3.75_to_4.0	_3.75_to_4.0	_4.5_to_5.0	_1.1_to_1.3	1.0	3	4.0	1	2.0	2	2.0	2	_2051.0_to_2236.0	_2.0_to_3.0	_458.0_to_486.0	_0.0	_37219.4102_to_42994.5898	_7333.7236_to_8378.3994	_19.0_to_22.0	_2.0_to_3.0	_20.0_to_23.0	_0.0	_0.0_to_1.0	_290.0_to_308.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_8638.0_to_9132.0	_3.0_to_4.0	_2271.0_to_2462.0	_0.0	_185118.6094_to_195301.6875	_5016.709_to_5858.7383	_167.0_to_190.0	_2.0_to_3.0	_20.0_to_23.0	_0.0	_0.0_to_1.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_1.9_to_2.0	_4.25_to_4.5	_3.0_to_3.25	_2.75_to_3.0	_1.7_to_1.8	2.0	5	4.0	1	1.0	2	2.0	2	_2236.0_to_2443.0	_7.0_to_8.0	_304.0_to_332.0	_99.0_to_118.0	_68214.2109_to_75234.7109	_6396.1567_to_7333.7236	_7.0_to_9.0	_1.0_to_2.0	_6.0_to_8.0	_0.0	_0.0_to_1.0	_48.0_to_54.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3669.0_to_3934.0	_8.0_to_9.0	_750.0_to_806.0	_71.0_to_80.0	_57124.9258_to_62899.918	_8801.2969_to_9602.5713	_7.0_to_9.0	_1.0_to_2.0	_6.0_to_8.0	_0.0	_0.0_to_1.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.7_to_1.8	_4.5_to_4.75	_3.0_to_3.25	_3.75_to_4.0	_1.6_to_1.7	5.0	5	3.0	1	1.0	2	2.0	2	_4755.0_to_5026.0	_4.0_to_5.0	_624.0_to_654.0	_0.0	_42994.5898_to_48741.0859	_5507.8154_to_6396.1567	_167.0_to_190.0	_4.0_to_5.0	_171.0_to_195.0	_0.0	_7.0_to_8.0	_540.0_to_622.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_169.0_to_357.0	_3.0_to_4.0	_1262.0_to_1325.0	_0.0	_45548.8633_to_50823.3281	_91183.8984_to_106509.3672	_212.0_to_240.0	_4.0_to_5.0	_195.0_to_217.0	_0.0	_7.0_to_8.0	_93.0_to_100.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_0.0_to_1.1	_4.0_to_4.25	_0.0_to_2.25	_4.25_to_4.5	_2.1_to_2.2	5.0	4	5.0	1	1.0	2	2.0	2	_3063.0_to_3298.0	_4.0_to_5.0	_730.0_to_765.0	_0.0	_62109.8945_to_68214.2109	_16418.5078_to_17508.5762	_152.0_to_167.0	_5.0_to_6.0	_158.0_to_171.0	_1.0_to_2.0	_27.0_to_31.0	_36.0_to_42.0	_10138.0_to_10914.0	_636.0_to_690.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0	_6461.0_to_6814.0	_4.0_to_5.0	_852.0_to_883.0	_0.0	_39593.1016_to_45548.8633	_228354.9375_to_349894.8125	_152.0_to_167.0	_5.0_to_6.0	_20.0_to_23.0	_1.0_to_2.0	_27.0_to_31.0	_23.0_to_28.0	_5101.0_to_5697.0	_2105.0_to_2361.0	_12.0_to_13.0	_0.0	_0.0	_0.0	_0.0
2.0	1	1.0	_2.8_to_3.7	_0.0_to_2.75	_3.25_to_3.5	_3.0_to_3.5	_3.3_to_3.4	5.0	3	3.0	1	2.0	2	2.0	2	_3959.0_to_4188.0	_4.0_to_5.0	_702.0_to_730.0	_0.0	_486848.3125_to_525099.9375	_33892.2109_to_36035.9258	_41.0_to_45.0	_4.0_to_5.0	_41.0_to_44.0	_0.0	_12.0_to_14.0	_48.0_to_54.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5678.0_to_6032.0	_11.0_to_12.0	_492.0_to_522.0	_0.0	_0.0_to_3966.5903	_70305.4141_to_80574.1953	_41.0_to_45.0	_4.0_to_5.0	_100.0_to_109.0	_0.0	_12.0_to_14.0	_228.0_to_239.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
