id	w1_001	w1_002	w1_003	w1_004	w1_005	w1_006	w1_007	w1_008	w1_009	w1_010	w1_011	w1_013	w1_014	w1_015	w1_016	w1_017	w1_018	w1_019	w1_021	w1_022	w1_023	w1_024	w1_025	w1_026
3643	0	0	0	0	0	0	10	5	0	10	0	3	54	28794	1750	6	0	0	0	0	0	0	0	0
3644	981	1	153	0	41375.29562	4465.330275	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0
3645	7088	12	1125	8	452474.65	33077.95992	90	4	90	0	0	5	90	0	0	0	0	0	0	0	0	0	0	0
3647	2262	5	498	0	37800.01482	24665.8892	9	2	9	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0
3648	7448	7	1237	0	266220.2124	46250.88339	163	7	163	0	0	2	85	0	0	0	0	0	0	0	0	0	0	0
3651	1614	3	253	0	91783.53399	15818.0775	24	4	19	5	0	1	643	0	0	0	0	0	0	0	0	0	0	0
3652	1917	3	436	0	241544.0179	17945.28854	19	3	19	0	0	6	89	0	0	0	0	0	0	0	0	0	0	0
3653	783	2	193	0	512998.1078	509511.1483	4	3	3	1	0	0	429	0	0	0	0	0	0	0	0	0	0	0
3655	3451	5	558	0	80301.68845	11928.84531	14	3	14	0	0	1	91	0	0	0	0	0	0	0	0	0	0	0
3656	2833	8	461	24	241379.871	36740.40749	64	5	64	0	0	1	100	0	0	0	0	0	0	0	0	0	0	0
3657	3762	6	515	0	732495.4759	20404.48273	24	4	24	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0
3659	7947	6	1109	0	500434.2729	198603.7936	208	7	208	0	0	1	331	0	0	0	0	0	0	0	0	0	0	0
3661	1858	4	381	0	1751536.623	66191.1368	23	4	23	0	0	18	22	0	0	0	0	0	0	0	0	0	0	0
3664	21301	12	2532	0	169381.5886	52369.75729	305	3	305	0	0	23	30	0	0	0	0	0	0	0	0	0	0	0
3665	2112	6	486	0	7402754.208	220941.1767	27	3	27	0	0	1	25	0	0	0	0	0	0	0	0	0	0	0
3666	12104	6	1912	0	1314205.019	188020.4216	54	5	54	0	0	13	439	0	0	0	0	0	0	0	0	0	0	0
3667	3369	9	638	14	114664.2078	624055.7813	43	3	43	0	0	2	1139	0	0	0	0	0	0	0	0	0	0	0
3670	24253	2	608	0	4726.922195	997.8122706	22	1	22	0	0	3	180	0	0	0	0	0	0	0	0	0	0	0
3671	7976	12	981	0	88395.7277	34500.56245	110	6	103	7	0	21	198	3461	450	12	0	0	0	0	0	0	0	0
3672	1090	5	198	0	36954.47854	5802.704804	81	2	81	0	0	0	549	0	0	0	0	0	0	0	0	0	0	0
3674	6192	7	1240	0	149140.4482	23113.8334	163	3	163	0	0	23	37	0	0	0	0	0	0	0	0	0	0	0
3675	4426	2	802	0	58892.08504	15748.69437	5	2	5	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0
3678	1393	2	285	0	103081.0302	11986.29505	15	2	15	0	0	11	41	0	0	0	0	0	0	0	0	0	0	0
3679	10074	8	1591	22	417307.4972	59955.15473	35	3	34	1	0	11	182	0	0	0	0	0	0	0	0	0	0	0
3680	2190	3	534	0	57342.00512	11262.25461	11	3	11	0	0	5	68	0	0	0	0	0	0	0	0	0	0	0
3682	2659	4	482	0	159275.767	18357.53947	45	3	45	0	0	6	178	0	0	0	0	0	0	0	0	0	0	0
3685	1369	4	294	0	75234.70732	7379.013831	72	3	72	0	0	6	344	0	0	0	0	0	0	0	0	0	0	0
3687	10173	6	1149	0	588471.0507	43311.60942	53	5	53	0	0	4	22	0	0	0	0	0	0	0	0	0	0	0
3689	253	2	76	0	9410.695445	3532.988238	27	5	24	3	0	6	204	0	0	0	0	0	0	0	0	0	0	0
3690	874	4	206	0	27653.5019	5422.413841	72	4	72	0	0	10	329	0	0	0	0	0	0	0	0	0	0	0
3694	80131	9	6677	0	122311.1697	17225.98166	67	5	67	0	0	8	59	0	0	0	0	0	0	0	0	0	0	0
3695	0	0	0	0	0	0	3	1	3	0	0	3	14	0	0	0	0	0	0	0	0	0	0	0
3700	3607	2	401	0	907800.3513	28120.10812	5	1	5	0	0	2	45	0	0	0	0	0	0	0	0	0	0	0
3701	5483	6	891	0	628644.3564	41678.3411	47	5	41	6	0	0	42	0	0	0	0	0	0	0	0	0	0	0
3702	1331	4	310	0	67149.09112	56519.3976	84	4	84	0	0	19	325	0	0	0	0	0	0	0	0	0	0	0
3703	12675	12	1777	0	370126.7109	152598.6035	112	6	112	0	0	10	295	0	0	0	0	0	0	0	0	0	0	0
3708	7094	6	1019	0	132088.3711	72663.86189	23	4	23	0	0	5	688	0	0	0	0	0	0	0	0	0	0	0
3710	4750	8	789	0	215562.928	11269.32577	33	4	33	0	0	3	167	0	0	0	0	0	0	0	0	0	0	0
3711	1220	2	224	0	43963.73566	5769.185237	25	3	25	0	0	6	405	0	0	0	0	0	0	0	0	0	0	0
3713	4999	10	822	0	198809.7114	153292.8946	29	4	29	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0
3714	6134	11	963	10	737155.2277	52666.57673	257	7	235	22	0	36	262	3294	379	6	0	0	0	0	0	0	0	0
3716	8281	10	1349	0	469381.5868	25727.24363	199	7	199	0	0	33	83	0	0	0	0	0	0	0	0	0	0	0
3719	1818	5	367	0	136212.1643	14349.61509	80	5	80	0	0	34	218	0	0	0	0	0	0	0	0	0	0	0
3720	9353	5	2024	0	124240.2924	80757.03552	44	5	44	0	0	4	181	0	0	0	0	0	0	0	0	0	0	0
3721	3997	1	444	0	399157.4058	4434.409807	5	1	5	0	0	1	135	0	0	0	0	0	0	0	0	0	0	0
3722	4931	9	766	0	82704.80866	29523.65496	133	5	133	0	0	40	306	0	0	0	0	0	0	0	0	0	0	0
3733	3115	12	601	0	91692.39122	12698.32406	166	7	166	0	0	9	143	0	0	0	0	0	0	0	0	0	0	0
3738	15247	9	2415	0	1120656.511	154289.2019	60	5	60	0	0	2	93	0	0	0	0	0	0	0	0	0	0	0
3739	6062	5	998	0	155594.6663	24501.60385	22	3	22	0	0	11	61	0	0	0	0	0	0	0	0	0	0	0
3740	5955	10	684	0	140943.2716	16318.32151	90	6	80	10	0	36	385	0	0	0	0	0	0	0	0	0	0	0
3741	715	3	186	0	36036.49018	6709.332535	11	2	11	0	0	2	305	0	0	0	0	0	0	0	0	0	0	0
3746	3586	6	787	0	363981.1966	20750.11846	60	6	60	0	0	8	241	0	0	0	0	0	0	0	0	0	0	0
3751	11705	8	1894	0	205189.1639	32976.1544	26	4	26	0	0	8	188	0	0	0	0	0	0	0	0	0	0	0
3752	2135	5	258	0	25082.33034	34333.00218	141	6	141	0	0	25	141	0	0	0	0	0	0	0	0	0	0	0
3754	2383	6	586	0	257081.0982	19876.07171	139	6	139	0	0	38	113	0	0	0	0	0	0	0	0	0	0	0
3755	1618	1	425	0	26196.93387	32138.11681	12	1	12	0	0	9	510	0	0	0	0	0	0	0	0	0	0	0
3758	2503	5	383	0	49561.69428	11956.97641	17	2	17	0	0	1	129	0	0	0	0	0	0	0	0	0	0	0
3759	8718	9	1300	0	300468.6008	29483.62676	58	3	58	0	0	2	202	412	82	3	0	0	0	0	0	0	0	0
3761	15055	4	2014	0	352156.6765	215444.9564	36	3	34	2	0	11	276	0	0	0	0	0	0	0	0	0	0	0
3763	198	2	51	0	62349.54303	10855.05936	12	3	12	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0
3764	2960	3	543	0	116611.3135	11248.92541	7	4	7	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
3765	2645	8	484	0	7000859.225	102789.207	305	7	305	0	0	85	24	0	0	0	0	0	0	0	0	0	0	0
3767	6872	6	1219	0	427399.4542	29817.38565	4	3	4	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0
3768	1705	5	340	0	117891.738	63023.07234	146	5	146	0	0	5	84	0	0	0	0	0	0	0	0	0	0	0
3769	3482	11	621	10	112783.9498	20873.50338	107	9	106	1	0	30	246	462	114	3	0	0	0	0	0	0	0	0
3770	11509	6	1647	0	455038.1385	49149.25074	72	5	72	0	0	17	319	0	0	0	0	0	0	0	0	0	0	0
3771	1140	4	269	0	628488.437	14445.5857	5	3	5	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0
3773	270	4	81	0	27513.05844	4307.7475	12	4	12	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0
3775	27515	12	3382	0	184111.8139	29472.49227	66	7	66	0	0	9	224	0	0	0	0	0	0	0	0	0	0	0
3776	27445	15	2851	0	816743.5102	323416.7241	286	7	286	0	0	85	44	0	0	0	0	0	0	0	0	0	0	0
3777	1875	7	480	0	112757.5754	25097.77626	72	5	72	0	0	3	43	0	0	0	0	0	0	0	0	0	0	0
3778	23155	14	2678	10	718461.6811	41988.56515	217	5	217	0	0	31	310	3784	612	14	0	0	0	0	0	0	0	0
3779	6314	5	1000	0	682046.9706	183509.727	27	5	27	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0
3781	1634	7	312	0	59731.89734	13289.51129	80	4	80	0	0	8	187	0	0	0	0	0	0	0	0	0	0	0
3782	14277	8	2046	0	637212.9532	46548.64195	78	5	78	0	0	11	84	213	19	1	0	0	0	0	0	0	0	0
3783	6032	5	602	0	86006.0813	12175.48183	102	5	102	0	0	18	521	0	0	0	0	0	0	0	0	0	0	0
3784	0	0	0	0	0	0	23	1	23	0	0	18	116	0	0	0	0	0	0	0	0	0	0	0
3785	6412	126	1014	693	1822863.318	964925.9606	284	6	284	0	0	27	66	0	0	0	0	0	0	0	0	0	0	0
3786	6420	4	654	0	104783.9023	22820.17814	19	5	19	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0
3788	1454	4	348	0	134311.5544	14136.53874	16	3	16	0	0	1	191	0	0	0	0	0	0	0	0	0	0	0
3789	20	2	10	0	10000.83333	7721.944444	88	7	88	0	0	9	452	0	0	0	0	0	0	0	0	0	0	0
3790	2239	15	489	47	130760.8725	15570.49141	69	7	53	16	0	1	351	37458	2472	12	0	0	0	0	0	0	0	0
3792	9243	5	1318	0	2812080.529	105404.5505	59	5	59	0	0	6	217	0	0	0	0	0	0	0	0	0	0	0
3794	12568	10	2231	0	1217336.141	62740.56465	114	6	114	0	0	8	14	0	0	0	0	0	0	0	0	0	0	0
3798	11360	5	1729	0	415756.7471	230014.3664	193	6	193	0	0	24	211	0	0	0	0	0	0	0	0	0	0	0
3799	1988	4	396	0	114533.0897	22350.47416	52	4	52	0	0	4	84	0	0	0	0	0	0	0	0	0	0	0
3800	122432	14	2583	0	278931.252	19634.95119	179	6	179	0	0	24	231	0	0	0	0	0	0	0	0	0	0	0
3802	1267	3	237	0	617303.7903	60018.52733	7	3	2	5	0	2	251	6796	978	29	0	0	0	0	0	0	0	0
3804	6560	5	909	0	254750.5824	21839.48563	203	5	203	0	0	18	22	0	0	0	0	0	0	0	0	0	0	0
3805	2993	4	534	0	57257.23476	86592.09624	211	5	211	0	0	15	190	0	0	0	0	0	0	0	0	0	0	0
3808	0	0	0	0	0	0	3	2	0	3	0	1	329	0	0	0	0	0	0	0	0	0	0	0
3810	0	0	0	0	0	0	78	3	76	2	0	76	192	37151	1266	8	0	0	0	0	0	0	0	0
3811	0	0	0	0	0	0	1	1	0	1	0	0	144	12708	1155	2	0	0	0	0	0	0	0	0
3813	105	3	35	0	19292.39461	2960.565643	48	4	42	6	0	3	196	0	0	0	0	0	0	0	0	0	0	0
3814	4870	3	730	0	157154.3592	23888.90062	43	4	42	1	0	2	82	600	90	4	0	0	0	0	0	0	0	0
3817	4847	5	827	0	232296.9135	30260.964	66	4	66	0	0	13	434	0	0	0	0	0	0	0	0	0	0	0
3820	12171	48	484	7432	146247.0398	6061.750062	83	5	83	0	0	66	486	0	0	0	0	0	0	0	0	0	0	0
3822	6706	9	1059	0	182583.4719	18706.116	35	4	35	0	0	4	95	0	0	0	0	0	0	0	0	0	0	0
3833	2143	5	462	0	105925.8868	14548.72813	20	5	20	0	0	4	95	0	0	0	0	0	0	0	0	0	0	0
3835	499	3	103	0	327983.7778	36573.66289	28	3	28	0	0	4	13	0	0	0	0	0	0	0	0	0	0	0
3838	0	0	0	0	0	0	10	1	10	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0
3839	28744	10	4233	0	147891.0205	26163.99786	148	7	140	8	0	9	442	2766	690	3	0	0	0	0	0	0	0	0
3842	1359	1	236	0	26035.48933	7059.541575	1	1	1	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0
3843	25885	10	2694	0	29693.62399	8636.576756	101	4	97	4	0	6	155	0	0	0	0	0	0	0	0	0	0	0
3844	5870	7	1016	0	854275.4811	46957.18378	43	3	43	0	0	8	193	0	0	0	0	0	0	0	0	0	0	0
3848	4908	3	958	0	150172.0587	15841.93533	28	4	27	1	0	7	171	3723	429	6	0	0	0	0	0	0	0	0
3850	0	0	0	0	0	0	1	1	0	1	0	0	255	2346	317	1	0	0	0	0	0	0	0	0
3851	176	2	43	0	48783.82857	13750.53714	18	1	18	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
3852	12009	9	1363	0	858816.2928	4915745.431	52	7	43	9	0	7	439	0	0	0	0	0	0	0	0	0	0	0
3855	16990	8	2680	0	3171088.535	151538.4544	37	4	37	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0
3856	1581	4	285	0	47415.08813	8219.340558	44	3	44	0	0	1	536	0	0	0	0	0	0	0	0	0	0	0
3857	4358	13	740	0	441435.4971	45364.0964	408	13	408	0	0	97	407	1098	160	5	0	0	0	0	0	0	0	0
3858	1158	2	274	0	27591.22317	5437.862446	14	3	13	1	0	1	186	12477	1539	9	0	0	0	0	0	0	0	0
3860	0	0	0	0	0	0	2	2	2	0	0	2	17	0	0	0	0	0	0	0	0	0	0	0
3862	27944	10	2317	0	101868.191	39397.66042	62	4	62	0	0	8	335	0	0	0	0	0	0	0	0	0	0	0
3863	6059	7	1138	0	1614948.378	67505.48215	66	5	66	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0
3866	12848	7	1432	0	88818.80271	17615.11452	46	4	46	0	0	1	47	0	0	0	0	0	0	0	0	0	0	0
3868	8351	12	1212	0	432249.0511	35098.7221	164	5	164	0	0	42	204	0	0	0	0	0	0	0	0	0	0	0
3869	6543	5	1082	0	2969423.021	61723.17106	176	5	176	0	0	27	96	0	0	0	0	0	0	0	0	0	0	0
3870	0	0	0	0	0	0	25	5	25	0	0	25	197	0	0	0	0	0	0	0	0	0	0	0
3871	16665	7	3025	0	2415352.168	74045.0647	574	7	574	0	0	280	265	0	0	0	0	0	0	0	0	0	0	0
3872	0	0	0	0	0	0	5	5	0	5	0	0	216	92466	2951	35	0	0	0	0	0	0	0	0
3873	0	0	0	0	0	0	143	4	143	0	0	143	85	0	0	0	0	0	0	0	0	0	0	0
3876	4	1	2	0	640	320.5	7	5	7	0	0	0	410	0	0	0	1	0	0	1	0	0	0	0.571428571
3877	3828	8	714	0	104881.1411	37744.12914	110	5	109	1	0	8	506	1100	150	2	0	0	0	0	0	0	0	0
3879	2297	4	285	0	1722285.56	145549.3071	66	3	63	3	0	7	272	0	0	0	0	0	0	0	0	0	0	0
3881	1805	2	411	0	20896.5307	3565.838264	11	2	11	0	0	1	525	0	0	0	0	0	0	0	0	0	0	0
3884	7194	11	1098	20	7702742.676	230576.9069	123	6	122	1	0	20	492	0	0	0	0	0	0	0	0	0	0	0
3886	6022	4	720	0	396446.0476	14167.9909	78	6	78	0	0	5	25	0	0	0	0	0	0	0	0	0	0	0
3888	3881	6	730	0	260699.656	20711.25476	67	6	67	0	0	1	274	0	0	0	0	0	0	0	0	0	0	0
3890	21837	14	3538	10	760372.1517	162700.4927	164	5	161	3	0	21	212	30088	4392	15	0	0	0	0	0	0	0	0
3891	7225	3	1165	0	39254.79445	6696.617555	86	5	75	11	0	13	138	31051	819	8	0	0	0	0	0	0	0	0
3894	9115	7	1173	0	837311.8573	513226.617	244	5	243	1	0	17	126	0	0	0	0	0	0	0	0	0	0	0
3895	4103	4	828	0	245173.893	11829.49311	132	5	132	0	0	9	116	0	0	0	0	0	0	0	0	0	0	0
3900	0	0	0	0	0	0	9	2	6	3	0	6	706	0	0	0	0	0	0	0	0	0	0	0
3903	997	4	151	0	348853.5289	10103.98446	105	2	105	0	0	13	52	28	5	1	0	0	0	0	0	0	0	0
3904	4047	3	792	0	402838.177	148373.6773	26	5	25	1	0	9	80	7482	537	3	0	0	0	0	0	0	0	0
3905	1356	3	236	0	20691.11675	8169.222429	27	4	25	2	0	0	219	11669	717	9	0	0	0	0	0	0	0	0
3907	12372	9	1296	0	1983602.32	367731.9614	40	6	39	1	0	8	194	0	0	0	0	0	0	0	0	0	0	0
3908	15782	13	2053	60	722392.6136	56631.85891	234	5	234	0	0	92	405	0	0	0	0	0	0	0	0	0	0	0
3911	11131	5	1561	0	219145.5196	17719.77863	25	5	25	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0
3917	942	3	275	0	110876.5344	18420.43472	65	5	65	0	0	7	28	0	0	0	0	0	0	0	0	0	0	0
3918	0	0	0	0	0	0	1	1	0	1	0	0	153	18555	2355	8	0	0	0	0	0	0	0	0
3921	12099	2	2099	12	391057.7712	14696.49528	4	2	4	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0
3925	2457	4	484	0	322938.6644	31742.77962	9	4	9	0	0	1	65	0	0	0	0	0	0	0	0	0	0	0
3926	0	0	0	0	0	0	3	3	0	3	0	0	42	0	0	0	0	0	0	0	0	0	0	0
3928	1962	1	318	0	22603.87003	2467.255861	62	3	57	5	0	6	191	0	0	0	0	0	0	0	0	0	0	0
3931	1278	5	336	0	730691.2575	31225.47059	73	6	73	0	0	16	70	0	0	0	0	0	0	0	0	0	0	0
3933	0	0	0	0	0	0	13	5	13	0	0	13	308	0	0	0	0	0	0	0	0	0	0	0
3934	5360	8	753	0	1812594.823	30505.69427	58	6	58	0	0	3	48	0	0	0	0	0	0	0	0	0	0	0
3935	0	0	0	0	0	0	7	1	7	0	0	3	25	0	0	0	0	0	0	0	0	0	0	0
3936	7297	6	848	12	219602.7007	25975.73347	112	4	112	0	0	25	97	0	0	0	0	0	0	0	0	0	0	0
3941	628	5	159	0	35355.35088	8185.890012	419	4	417	2	0	25	211	0	0	0	0	0	0	0	0	0	0	0
3944	3990	5	641	0	372994.4567	28197.71597	146	5	146	0	0	10	42	0	0	0	0	0	0	0	0	0	0	0
3945	10068	6	1843	0	1299093.852	123318.2855	176	5	175	1	0	26	108	0	0	0	0	0	0	0	0	0	0	0
3947	3462	3	603	0	634082.5538	24131.94068	15	2	15	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0
3950	42309	12	6282	624	263210.2868	25942.37763	206	5	206	0	0	8	94	0	0	0	0	0	0	0	0	0	0	0
3951	5833	9	1038	0	736597.3668	25409.68334	151	5	151	0	0	38	65	0	0	0	0	0	0	0	0	0	0	0
3955	9708	15	1725	0	846588.9618	52819.98077	127	5	127	0	0	46	181	0	0	0	0	0	0	0	0	0	0	0
3958	9798	10	1537	0	274656.6921	113698.2761	40	5	40	0	0	3	97	0	0	0	0	0	0	0	0	0	0	0
3959	9513	8	1769	0	797441.3482	29360.64	193	5	192	1	0	9	62	2263	253	2	0	0	0	0	0	0	0	0
3963	685	3	150	30	61997.04127	5507.81523	93	4	93	0	0	4	1064	0	0	0	0	0	0	0	0	0	0	0
3964	2319	5	512	0	269073.369	49037.13729	24	5	24	0	0	4	85	0	0	0	0	0	0	0	0	0	0	0
3967	738	6	152	0	159533.1415	13250.69885	131	6	131	0	0	24	175	0	0	0	0	0	0	0	0	0	0	0
3969	11464	7	1773	0	736594.171	39898.04758	21	5	18	3	0	2	52	26337	1932	4	0	0	0	0	0	0	0	0
3971	3017	5	641	0	222943.8141	25788.87451	25	4	25	0	0	6	240	0	0	0	0	0	0	0	0	0	0	0
3972	703	2	143	0	57296.77535	40122.64257	41	2	41	0	0	35	225	0	0	0	0	0	0	0	0	0	0	0
3973	2486	6	450	0	1079108.221	454733.2073	62	8	61	1	0	26	255	8690	214	3	0	0	0	0	0	0	0	0
3974	2897	12	730	0	337961.0648	260975.0223	169	7	168	1	0	17	174	0	0	0	0	0	0	0	0	0	0	0
3977	4444	8	706	0	253503.857	143941.041	31	6	31	0	0	7	95	0	0	0	0	0	0	0	0	0	0	0
3979	1371	3	272	0	83348.23232	7182.52895	83	3	83	0	0	10	855	0	0	0	0	0	0	0	0	0	0	0
3980	6055	7	768	115	291224.6727	57597.62271	26	4	26	0	0	1	286	0	0	0	0	0	0	0	0	0	0	0
3984	518	1	111	0	11117.43629	2210.718147	101	7	100	1	0	0	73	0	0	0	0	0	0	0	0	0	0	0
3985	6517	7	988	0	429820.7461	2991109.413	61	3	61	0	0	2	79	0	0	0	0	0	0	0	0	0	0	0
3987	1156	2	215	0	326886.1003	13209.82415	19	3	4	15	0	14	767	0	0	0	0	0	0	0	0	0	0	0
3988	7540	7	1098	0	695399.0069	432774.4796	72	7	72	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0
3990	9248	6	1841	0	306278.0156	161822.4944	86	6	86	0	0	21	144	0	0	0	0	0	0	0	0	0	0	0
3994	0	0	0	0	0	0	1	1	1	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0
3996	0	0	0	0	0	0	7	2	7	0	0	7	22	0	0	0	0	0	0	0	0	0	0	0
3999	8315	6	1425	0	1034301.307	37168.50274	27	3	27	0	0	2	35	0	0	0	0	0	0	0	0	0	0	0
4000	4142	10	705	0	91704.90801	10411.66133	168	6	168	0	0	32	156	0	0	0	0	0	0	0	0	0	0	0
4001	0	0	0	0	0	0	460	3	459	1	0	459	16	1293	227	4	0	0	0	0	0	0	0	0
4004	0	0	0	0	0	0	19	4	7	12	0	9	445	1332	264	3	0	0	0	0	0	0	0	0
4005	6443	5	741	0	271340.3782	22532.46062	143	6	143	0	0	34	84	0	0	0	0	0	0	0	0	0	0	0
4008	6204	5	917	0	39356.19206	15120.04075	1	1	1	0	0	1	135	0	0	0	0	0	0	0	0	0	0	0
4013	6899	9	1012	0	103166.3136	30654.45471	79	7	79	0	0	2	353	0	0	0	0	0	0	0	0	0	0	0
4015	1684	3	377	0	360962.0867	64250.29354	59	4	59	0	0	12	26	0	0	0	0	0	0	0	0	0	0	0
4016	715	4	153	0	267997.5325	26691.82986	50	5	48	2	0	6	170	19347	1800	9	7	0	6	1	0	0	0	0.469387755
4017	0	0	0	0	0	0	29	5	29	0	0	8	125	0	0	0	0	0	0	0	0	0	0	0
4019	4124	8	798	0	270642.3541	22386.79638	46	5	42	4	0	7	92	0	0	0	0	0	0	0	0	0	0	0
4020	14075	4	1132	0	73503.52852	90444.85983	163	5	163	0	0	117	137	0	0	0	0	0	0	0	0	0	0	0
4025	4710	8	931	0	988179.6694	35283.60954	30	2	30	0	0	1	201	0	0	0	0	0	0	0	0	0	0	0
4026	5428	5	822	0	3595719.05	273486.9569	149	6	131	18	0	3	170	25275	2093	20	0	0	0	0	0	0	0	0
4029	815	2	68	0	5045.12638	30973.51656	197	3	196	1	0	49	136	21811	649	5	0	0	0	0	0	0	0	0
4030	8685	4	1436	0	905147.9391	76580.48849	201	4	201	0	0	16	30	0	0	0	0	0	0	0	0	0	0	0
4031	8526	7	901	0	196052.0187	22032.52834	22	5	22	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0
4033	1752	11	290	0	22312.14018	6205.186074	244	7	243	1	0	43	122	6752	586	9	0	0	0	0	0	0	0	0
4034	1318	3	239	0	196378.7151	11824.23531	25	2	25	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0
4036	0	0	0	0	0	0	9	2	9	0	0	9	476	0	0	0	0	0	0	0	0	0	0	0
4043	1579	5	340	0	341042.4148	21895.28276	95	5	95	0	0	6	677	0	0	0	0	0	0	0	0	0	0	0
4044	19699	10	1993	0	1213350.08	161918.1003	78	5	78	0	0	9	146	0	0	0	0	0	0	0	0	0	0	0
4045	11689	8	1567	0	472420.7414	54561.20821	11	3	11	0	0	0	403	46918	3296	3	0	0	0	0	0	0	0	0
4046	4532	5	778	0	338373.2373	267960.04	87	4	87	0	0	5	283	0	0	0	0	0	0	0	0	0	0	0
4047	17527	63	2189	0	321148.1741	4605042.925	241	7	241	0	0	45	362	0	0	0	0	0	0	0	0	0	0	0
4048	1004	3	237	0	344773.2298	18520.22699	56	4	56	0	0	1	202	0	0	0	0	0	0	0	0	0	0	0
4050	10237	14	1297	0	1322339.085	36035.27195	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0
4051	2741	5	464	0	158054.4314	13802.18932	32	6	28	4	0	3	108	8346	592	9	0	0	0	0	0	0	0	0
4052	2	1	2	0	640	320.5	42	3	42	0	0	11	513	1251	246	3	0	0	0	0	0	0	0	0
4053	0	0	0	0	0	0	15	2	15	0	0	15	240	0	0	0	0	0	0	0	0	0	0	0
4054	2576	7	252	0	54031.2018	7219.57406	90	2	90	0	0	21	184	0	0	0	0	0	0	0	0	0	0	0
4057	3844	3	512	0	6354664.538	195052.8554	57	3	57	0	0	57	19	0	0	0	0	0	0	0	0	0	0	0
4058	168	3	63	0	7157050.652	197876.3069	22	4	22	0	0	1	107	0	0	0	0	0	0	0	0	0	0	0
4060	1112	2	169	0	80536.76918	10711.16362	1	1	1	0	0	0	987	0	0	0	0	0	0	0	0	0	0	0
4062	12382	5	2514	0	453847.3393	39360.37012	38	5	38	0	0	9	50	0	0	0	0	0	0	0	0	0	0	0
4063	0	0	0	0	0	0	1	1	0	1	0	0	194	16308	1688	15	0	0	0	0	0	0	0	0
4064	0	0	0	0	0	0	3	1	0	3	0	1	167	0	0	0	0	0	0	0	0	0	0	0
4065	3571	15	718	0	1778766.101	55935.47791	241	10	241	0	0	73	214	0	0	0	0	0	0	0	0	0	0	0
4066	2754	6	398	0	81429.74969	10010.56017	273	5	273	0	0	25	370	0	0	0	0	0	0	0	0	0	0	0
4069	0	0	0	0	0	0	17	1	17	0	0	1	227	0	0	0	0	0	0	0	0	0	0	0
4070	7771	4	936	0	123339.0185	14632.73265	20	6	14	6	0	4	406	668	88	2	0	0	0	0	0	0	0	0
4074	0	0	0	0	0	0	4537	6	4537	0	0	4537	451	0	0	0	0	0	0	0	0	0	0	0
4076	3479	5	621	0	971704.464	44866.29973	53	5	53	0	0	2	17	0	0	0	0	0	0	0	0	0	0	0
4079	1206	2	237	0	3290101.545	686487.1103	41	3	40	1	0	5	1157	1235	150	3	0	0	0	0	0	0	0	0
4081	3034	5	585	0	962153.6922	81142.294	12	4	11	1	0	2	264	0	0	0	0	0	0	0	0	0	0	0
4084	5482	5	1075	0	278259.7301	28396.64794	103	5	103	0	0	13	32	0	0	0	0	0	0	0	0	0	0	0
4085	5478	8	768	0	118184.0066	8833.288021	413	10	402	11	0	87	296	657	139	7	0	0	0	0	0	0	0	0
4087	2157	6	480	0	101432.0649	33900.91609	29	4	29	0	0	2	121	0	0	0	0	0	0	0	0	0	0	0
4090	8347	5	1339	0	111645.6635	12923.53514	17	4	17	0	0	1	206	0	0	0	0	0	0	0	0	0	0	0
4091	1815	6	361	0	106320.3811	18336.69629	51	5	51	0	0	12	366	0	0	0	0	0	0	0	0	0	0	0
4092	1063	5	209	0	64416.23441	21286.43306	30	5	30	0	0	2	116	0	0	0	0	0	0	0	0	0	0	0
4097	10421	7	1534	14	200071.7204	224437.2819	85	3	85	0	0	42	320	0	0	0	0	0	0	0	0	0	0	0
4102	22024	10	2991	0	1263777.836	83688.17271	153	7	153	0	0	63	177	0	0	0	0	0	0	0	0	0	0	0
4104	0	0	0	0	0	0	2	1	2	0	0	2	261	0	0	0	0	0	0	0	0	0	0	0
4106	10869	6	1715	0	835013.7686	168657.4631	34	5	34	0	0	3	355	0	0	0	0	0	0	0	0	0	0	0
