wPrev_tb	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9388	10	1530	0	260758.9766	23319.3618	204	7	204	0	11	209	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12739	6	1883	0	798707.0157	35381.11951	64	5	64	0	18	509	0	0	0	0	0	0	0
0	3	4	2	1.3	5	4.25	4.75	3	5	5	5	3	2	2	2	2	2068	3	429	0	66894.96346	8672.056792	9	3	9	0	0	253	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	10	5	0	10	3	61	54906	2594	9	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	981	1	153	0	41375.29562	4465.330275	0	0	0	0	0	31	0	0	0	0	0	0	0
1	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6976	11	1127	6	432558.3087	24725.14238	90	4	90	0	5	92	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1190	2	271	0	16663.5519	5910.065199	9	2	9	0	0	296	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8524	5	1410	0	349658.6546	83651.32246	163	7	163	0	2	90	0	0	0	0	0	0	0
0	2	5	1	1.8	3.25	4	2.75	1.8	5	5	5	1	2	2	2	2	983	4	171	0	13438.92828	8025.109649	24	4	19	5	1	606	26841	952	12	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2540	3	554	0	464655.774	29997.2575	19	3	19	0	6	92	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	990	2	223	0	601284.4095	907631.6285	4	3	3	1	0	484	2466	258	1	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2702	3	284	0	49875.16428	6888.688216	14	3	14	0	1	74	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3333	9	558	40	191803.0142	30868.11579	64	5	64	0	1	96	0	0	0	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5081	7	750	0	742647.1878	21070.43244	24	4	24	0	0	71	0	0	0	0	0	0	0
0	2	3	2	2.9	3	4	4.25	1.5	5	5	5	2	1	2	2	2	7194	6	1012	0	471405.1504	189787.0923	208	7	208	0	1	236	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1252	3	264	0	1308384.729	50634.5741	23	4	23	0	18	13	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	19911	11	2373	0	163601.3325	50840.77311	305	3	305	0	23	17	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3491	5	704	0	6935176.926	137111.2656	27	3	27	0	1	19	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	15095	8	2489	0	1957382.962	400402.5021	54	5	54	0	13	346	0	0	0	0	0	0	0
0	3	5	2	1	3	5	5	1	5	5	5	1	2	2	2	2	2798	13	539	31	84924.26466	457692.6416	43	3	43	0	2	1205	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	24260	4	614	0	38776.06506	25256.09798	22	1	22	0	3	149	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4842	9	685	0	206528.5778	29083.88611	110	6	103	7	21	185	2695	377	5	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	609	2	103	0	10188.47772	1598.178145	81	2	81	0	0	621	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4289	5	746	0	76536.02578	10812.53923	163	3	163	0	23	31	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2774	2	461	0	357413.4074	13059.98689	5	2	5	0	0	71	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1438	3	298	0	122394.7127	13420.19663	15	2	15	0	11	46	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7350	4	1095	22	191116.7123	16695.4397	35	3	34	1	11	198	4134	291	1	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1705	3	423	0	163219.6297	12238.55127	11	3	11	0	5	49	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9418	4	1461	0	130469.8276	25054.77042	45	3	45	0	6	103	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1124	3	233	0	28485.65017	5338.389342	72	3	72	0	6	347	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8105	6	964	0	565680.0404	46339.7847	53	5	53	0	4	10	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	558	4	163	0	44397.393	6857.140124	27	5	24	3	6	201	10443	520	2	0	0	0	0
1	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2103	4	467	0	17185.79554	4198.923359	72	4	72	0	10	404	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	107929	10	7471	0	95225.34973	10485.49891	67	5	67	0	8	49	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	1	3	0	3	12	0	0	0	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3607	2	401	0	907800.3513	28120.10812	5	1	5	0	2	40	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5678	6	814	0	337339.4753	34006.3434	47	5	41	6	0	41	5043	543	6	0	0	0	0
0	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1381	5	327	0	82594.71112	58066.7776	84	4	84	0	19	251	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12166	11	1719	0	402732.4072	63556.32161	112	6	112	0	10	265	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4880	3	691	0	163430.046	16846.24205	23	4	23	0	5	708	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6392	10	1019	0	379654.5449	60064.18468	33	4	33	0	3	182	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1809	3	330	0	46168.92339	6110.556083	25	3	25	0	6	342	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5763	8	994	0	189667.6906	147782.2268	29	4	29	0	0	42	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5813	12	891	0	564374.5501	52446.54235	257	7	235	22	36	210	6030	620	16	0	0	0	0
0	2	4	2	1.5	4.5	3.25	3.75	2.444444444	6	4	5	1	2	2	2	2	9347	14	1529	0	195046.2476	21010.8447	199	7	199	0	33	59	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1685	7	339	0	121742.0794	18904.48869	80	5	80	0	34	207	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11031	5	2257	0	94000.569	15489.0369	44	5	44	0	4	122	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4014	2	459	0	475267.9352	101055.7039	5	1	5	0	1	140	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5305	13	816	45	49751.65504	32224.65132	133	5	133	0	40	275	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3102	11	630	0	87232.34893	18203.27328	166	7	166	0	9	139	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	17627	7	2429	0	967544.3137	137138.6706	60	5	60	0	2	78	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3370	4	614	0	104175.321	18520.69772	22	3	22	0	11	64	0	0	0	0	0	0	0
0	3	4	1	1.9	3.5	3.5	2.75	2.2	5	5	5	1	2	2	2	2	6078	10	711	0	174889.883	16815.2382	90	6	80	10	36	370	14252	633	10	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	715	3	186	0	36036.49018	6709.332535	11	2	11	0	2	204	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4363	7	921	0	69234.24525	19271.73242	60	6	60	0	8	272	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13071	8	2197	0	307903.2384	29204.06821	26	4	26	0	8	147	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2543	5	326	0	24004.47056	38428.16182	141	6	141	0	25	60	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	863	3	194	0	62813.72644	6280.763196	139	6	139	0	38	135	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1618	1	425	0	26196.93387	32138.11681	12	1	12	0	9	561	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2503	5	383	0	49561.69428	11956.97641	17	2	17	0	1	141	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7843	7	1010	0	192520.7818	13034.67407	58	3	58	0	2	130	0	0	0	0	0	0	0
0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10531	3	1408	0	250104.328	125149.3726	36	3	34	2	11	270	658	98	1	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	323	3	77	0	70390.20589	11966.78621	12	3	12	0	0	197	0	0	0	0	0	0	0
0	2	2	2	1.5	2.5	2.25	3.75	4	2	3	3	2	2	2	2	2	7435	4	1278	0	229418.2029	14529.93021	7	4	7	0	0	10	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3820	10	651	0	6375705.29	99244.64734	305	7	305	0	85	20	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9390	4	1229	0	199879.0711	17317.60688	4	3	4	0	0	77	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2154	5	441	0	84517.80363	80160.16612	146	5	146	0	5	83	0	0	0	13	3	0	0.461538462
1	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5499	15	743	10	214672.1712	30286.87412	107	9	106	1	30	293	4052	449	2	0	0	0	0
1	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12160	7	1824	0	386863.4365	41997.28049	72	5	72	0	17	382	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1272	3	265	0	146148.0409	10906.06349	5	3	5	0	0	111	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	492	4	147	0	45214.07101	6412.802035	12	4	12	0	0	134	0	0	0	0	0	0	0
1	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	29904	11	3964	0	185270.5458	30281.41393	66	7	66	0	9	159	0	0	0	0	0	0	0
0	1	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	28760	21	3047	0	711663.1106	127614.491	286	7	286	0	85	37	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3019	5	666	0	97306.01625	25486.46738	72	5	72	0	3	41	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	32538	15	3622	10	1030362.324	47622.37687	217	5	217	0	31	322	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9077	5	1471	0	483255.2579	172067.6256	27	5	27	0	0	62	0	0	0	0	0	0	0
0	3	3	1	1.9	3.75	3.75	3.75	2.5	4	3	5	2	2	2	2	2	1711	4	263	0	35666.4989	7921.463249	80	4	80	0	8	177	0	0	0	0	0	0	0
0	2	1	2	1.7	3	1.5	4.5	3.5	5	4	5	1	2	2	2	2	15786	7	2368	0	517592.036	46355.65419	78	5	78	0	11	83	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6951	5	726	0	47930.37575	9344.560568	102	5	102	0	18	405	0	0	0	0	0	0	0
0	2	4	2	1.9	4	3	5	2.6	2	2	2	3	2	2	2	2	837	1	182	0	2826.646186	551.6236559	23	1	23	0	18	108	0	0	0	0	0	0	0
0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7177	113	976	683	549088.1112	25494.87588	284	6	284	0	27	97	0	0	0	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8885	5	992	0	119039.8494	26949.91508	19	5	19	0	0	193	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1401	3	327	0	129380.0261	12111.25573	16	3	16	0	1	231	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	821	2	167	0	10801.55878	1599.421245	88	7	88	0	9	421	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4594	18	530	54	82403.77893	10537.91113	69	7	53	16	1	297	62378	4073	19	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13191	5	1799	0	2938680.322	57541.26978	59	5	59	0	6	253	0	0	0	0	0	0	0
0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12615	8	2201	0	1780269.622	65392.62461	114	6	114	0	8	12	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	18036	6	2580	0	459404.8636	224449.7091	193	6	193	0	24	355	0	0	0	0	0	0	0
0	2	2	2	1.4	4.25	4	4.25	2.9	5	3	4	1	1	2	2	1	2693	5	533	0	68946.86632	16748.70725	52	4	52	0	4	87	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	207994	15	4162	0	157184.0343	22188.81557	179	6	179	0	24	203	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	587	2	139	0	3701369.433	256291.9049	7	3	2	5	2	225	6011	709	15	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9344	5	1275	0	476073.2779	23057.79621	203	5	203	0	18	15	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4052	5	712	0	62795.65614	97230.23987	211	5	211	0	15	178	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	2	0	3	1	258	7831	610	5	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	78	3	76	2	76	134	5031	297	4	0	0	0	0
0	2	4	2	2.1	4	3.5	3.25	2.5	5	4	4	2	1	2	3	3	0	0	0	0	0	0	1	1	0	1	0	155	9877	768	1	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2650	6	281	0	27232.23795	2432.431455	48	4	42	6	3	205	515	63	2	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9565	5	1593	0	221705.1481	30560.8318	43	4	42	1	2	96	11238	1873	12	0	0	0	0
0	3	3	2	1.5	5	3	4	2.9	5	4	4	1	2	2	2	2	7008	6	1096	0	157047.0084	12566.02089	66	4	66	0	13	347	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12171	48	484	7432	146247.0398	6061.750062	83	5	83	0	66	466	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6517	7	993	0	363632.1675	18470.96743	35	4	35	0	4	79	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3285	5	667	0	226931.3311	13151.13496	20	5	20	0	4	131	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2707	2	309	0	126928.2962	31796.63243	28	3	28	0	4	11	0	0	0	0	0	0	0
0	3	3	2	1.1	4	4	5	2.1	5	3	4	2	1	2	2	1	3315	1	463	0	18085.35324	9723.61267	10	1	10	0	0	74	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	30244	9	3891	0	1158283.155	23250.4612	148	7	140	8	9	355	2630	494	2	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1359	1	236	0	26035.48933	7059.541575	1	1	1	0	0	15	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	16391	8	1597	0	18649.66125	4773.0322	101	4	97	4	6	167	6567	588	12	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1097	4	223	0	543506.8813	29556.97471	43	3	43	0	8	183	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4300	3	826	0	107064.297	9966.907306	28	4	27	1	7	121	378	86	1	0	0	0	0
0	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	179	3327	361	2	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	176	2	43	0	48783.82857	13750.53714	18	1	18	0	0	11	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	19175	13	2331	0	3260282.346	6580200.71	52	7	43	9	7	466	18180	771	5	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13380	5	2109	15	1811496.985	87985.12914	37	4	37	0	0	98	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1422	3	224	0	23010.96792	4409.192874	44	3	44	0	1	640	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4060	11	640	0	515703.6449	88246.19683	408	13	408	0	97	462	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1158	2	274	0	27591.22317	5437.862446	14	3	13	1	1	188	1395	149	2	0	0	0	0
0	3	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	2	2	2	0	2	11	0	0	0	0	0	0	0
1	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	21571	8	1744	0	65316.08337	25760.14044	62	4	62	0	8	401	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6274	5	1183	0	1465712.114	53863.87603	66	5	66	0	0	34	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	14118	7	1528	0	94981.35349	20013.20475	46	4	46	0	1	42	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8436	14	1257	0	190680.4186	18766.92403	164	5	164	0	42	287	0	0	0	0	0	0	0
1	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8584	5	1477	0	1161649.676	31316.27073	176	5	176	0	27	96	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	25	5	25	0	25	119	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	24070	7	3830	0	1242433.917	55823.3673	574	7	574	0	280	315	0	0	0	0	0	0	0
1	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	5	5	0	5	0	243	114854	2507	30	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	143	4	143	0	143	66	0	0	0	0	0	0	0
1	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	7	5	7	0	0	307	0	0	0	5	5	0	0.571428571
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6971	8	1060	0	161251.5072	49052.27402	110	5	109	1	8	523	236	46	1	0	0	0	0
0	2	4	2	1.6	4.75	5	3.75	1	5	5	5	1	2	2	2	2	3188	5	342	0	1761082.184	147184.4077	66	3	63	3	7	283	42377	639	5	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1805	2	411	0	20896.5307	3565.838264	11	2	11	0	1	498	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4430	14	684	30	9464252.328	589653.8853	123	6	122	1	20	403	3243	257	3	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10513	6	1263	0	523094.6801	17733.37002	78	6	78	0	5	14	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8736	12	1494	0	438107.0347	32773.136	67	6	67	0	1	257	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	18360	15	3082	10	741481.6554	157679.643	164	5	161	3	21	236	23030	3091	19	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8756	4	1449	0	40090.17578	6157.259573	86	5	75	11	13	124	38346	1429	25	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8401	5	1300	0	534640.7422	470519.1828	244	5	243	1	17	140	867	87	1	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7090	5	1412	0	109165.6969	9960.114662	132	5	132	0	9	219	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	33	1	13	0	3049.909091	1215.666667	9	2	6	3	6	609	2611	228	6	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	779	3	112	0	343865.3362	8491.007396	105	2	105	0	13	52	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9615	4	1683	0	491721.1669	162718.7766	26	5	25	1	9	71	482	87	1	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1346	3	240	0	15358.37153	6736.266339	27	4	25	2	0	191	14774	989	7	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4224	6	364	0	1843586.397	356765.649	40	6	39	1	8	129	3337	422	1	0	0	0	0
1	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	16502	13	2194	40	497670.9084	62748.36794	234	5	234	0	92	383	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12786	6	1932	0	210444.8088	15366.40163	25	5	25	0	0	143	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3079	5	752	0	47769.33535	17974.94826	65	5	65	0	7	29	0	0	0	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	173	2042	106	3	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12099	2	2099	12	391057.7712	14696.49528	4	2	4	0	0	169	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2858	4	519	0	204816.3613	26413.93387	9	4	9	0	1	59	0	0	0	0	0	0	0
1	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	3	0	3	0	38	31241	2608	8	0	0	0	0
0	2	5	1	1.7	5	5	1.5	1.9	5	6	5	1	2	2	2	2	2178	1	428	0	10911.28079	609.3610127	62	3	57	5	6	202	6274	843	4	0	0	0	0
1	3	5	2	1.8	4.25	3.5	3.5	2.3	5	3	5	1	2	2	2	2	1693	5	380	0	154809.0793	11149.37273	73	6	73	0	16	68	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	13	5	13	0	13	407	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6243	10	931	0	2133761.165	37545.37089	58	6	58	0	3	46	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	962	1	128	0	353153.5031	8215.112266	7	1	7	0	3	15	0	0	0	0	0	0	0
1	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7649	6	865	6	229122.0146	24235.31001	112	4	112	0	25	106	0	0	0	0	0	0	0
1	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	562	4	147	0	43248.88833	8084.630333	419	4	417	2	25	198	17310	685	3	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4133	5	673	0	303052.189	46685.92281	146	5	146	0	10	19	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12795	5	2394	0	657375.0879	116297.5356	176	5	175	1	26	102	8280	854	1	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3222	3	611	0	572334.1649	20119.26438	15	2	15	0	0	39	0	0	0	0	0	0	0
1	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	51863	15	7062	902	151890.7771	22018.0662	206	5	206	0	8	115	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9628	11	1837	0	579927.9861	96614.55287	151	5	151	0	38	64	0	0	0	0	0	0	0
0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11626	13	1892	0	711722.3367	48165.10369	127	5	127	0	46	196	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9786	10	1365	0	526236.6752	180496.1929	40	5	40	0	3	101	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10025	8	1725	0	810875.728	24508.95695	193	5	192	1	9	85	2558	282	1	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1528	5	314	30	90568.71861	6056.929448	93	4	93	0	4	1152	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2861	5	631	0	233129.6624	49021.62929	24	5	24	0	4	98	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2222	8	430	0	330950.9941	21237.61233	131	6	131	0	24	177	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12256	5	1920	0	446367.3387	21074.98593	21	5	18	3	2	42	33685	2755	7	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3367	4	685	0	265170.5942	25630.79663	25	4	25	0	6	338	0	0	0	0	0	0	0
