Threat, I1, I2, I3, I4, I5, I6
0,1,0,1,0,1,1, 2.871707e-05, 5.724315e-05, 4.496007e-05, 4.174286e-05, 3.992197e-05, 2.684524e-05, 3.278664e-05, 1.699446e-05, 2.78399e-05, 3.994644e-05, 2.811221e-05, 3.882888e-05, 3.670783e-05, 3.075891e-05, 3.858484e-05, 1.629003e-05, 2.426284e-05, 7.390268e-05, 2.313364e-05, 7.69855e-05, 5.908666e-05, 9.518786e-05, 3.325969e-05, 2.687716e-05, 2.687716e-05, 1.539257e-05, 1.293796e-05, 1.741068e-05, 2.637915e-05, 1.661989e-05, 9.137916e-05, 2.528352e-05, 2.189107e-05, 2.745822e-05, 3.327502e-05, 7.59798e-05, 9.756842e-06, 1.741281e-05, 7.159109e-05, 4.003087e-05, 2.122835e-05, 2.041147e-05, 1.740961e-05, 1.690455e-05, 2.16166e-05, 1.640466e-05, 3.655403e-05, 4.841835e-05, 2.53959e-05, 2.836736e-05, 1.546205e-05, 3.021849e-05, 1.752132e-05, 1.752132e-05, 1.752132e-05, 1.752132e-05, 1.752132e-05, 1.752132e-05, 1.742236e-05, 1.349619e-05, 4.28678e-05, 7.720319e-06, 1.034218e-05, 4.432692e-05, 1.539709e-05, 4.059822e-05, 2.298793e-05, 5.205936e-05, 1.500391e-05, 2.483912e-05, 2.946425e-05, 3.599789e-05, 2.058718e-05, 3.000201e-05, 1.416946e-05, 4.461479e-05, 3.39319e-05, 2.549716e-05, 2.133482e-05, 3.887313e-05, 3.196114e-05, 3.196114e-05, 1.41451e-05, 1.656562e-05, 5.250685e-05, 3.194836e-05, 3.51161e-05, 3.009327e-05, 4.086585e-05, 5.061591e-05, 2.272138e-05, 2.020873e-05, 2.3608e-05, 2.14034e-05, 2.120959e-05, 2.967396e-05, 1.471504e-05, 1.652461e-05, 1.606921e-05, 2.305257e-05
0,1,0,1,1,0,0, 0.0001670093, 0.0002096444, 0.0003956147, 0.0002731431, 0.0003028978, 0.0004690991, 0.0002578604, 0.0001867326, 0.000311593, 0.0002696172, 0.0002092921, 0.0001866372, 0.0004326417, 0.0002123859, 0.0003255288, 0.0003211783, 0.0002430861, 0.000300972, 0.0001954581, 0.0002375449, 0.0005073078, 0.0002853001, 0.0003649801, 0.0002996929, 0.0002996929, 0.0002113296, 0.0003055307, 0.0001799761, 0.0004279528, 0.0002915984, 0.0003201143, 0.0004877372, 0.0001575503, 0.0004790559, 0.0005284526, 0.0002529746, 0.0005045404, 0.0001956832, 0.0003652793, 0.0003698748, 0.0002036329, 0.0002320599, 0.0002203399, 0.0005969148, 0.0002660229, 0.0003313465, 0.0003198262, 0.0002529225, 0.0001843701, 0.0001572611, 0.000260634, 0.0002450996, 0.0003742234, 0.0003742234, 0.0003742234, 0.0003742234, 0.0003742234, 0.0003742234, 0.0003621206, 0.0003222135, 0.0004302482, 0.0002605993, 0.0004056024, 0.0004212873, 0.0002670409, 0.0003856634, 0.0001932141, 0.0002992772, 0.0004870652, 0.0004636822, 0.0003346842, 0.0003982365, 0.000265122, 0.0002581575, 0.0002098806, 0.0002629844, 0.0001564343, 0.0002766731, 0.0003071042, 0.000265839, 0.000272415, 0.000272415, 0.0002660752, 0.000528258, 0.000224199, 0.0004825131, 0.0002456758, 0.0005875222, 0.000245798, 0.0002649793, 0.0001330307, 0.0003627168, 0.0003159771, 0.0003640118, 0.0002631115, 0.0002075551, 0.0002073456, 0.0002953777, 0.0001648128, 0.0002277879
0,1,0,1,1,0,1, 6.614576e-06, 1.817419e-05, 3.190172e-05, 2.038941e-05, 1.201964e-05, 5.551362e-05, 4.189929e-05, 3.336047e-05, 3.659241e-05, 2.846766e-05, 7.116956e-06, 2.169853e-05, 3.522623e-05, 9.222144e-06, 9.093752e-06, 1.404004e-05, 1.216531e-05, 1.601478e-05, 9.204989e-06, 1.323872e-05, 2.485588e-05, 3.517898e-05, 1.783319e-05, 2.258302e-05, 2.258302e-05, 1.256438e-05, 2.499465e-05, 1.336961e-05, 4.017286e-05, 7.935481e-06, 2.17158e-05, 2.733497e-05, 1.185437e-05, 5.402582e-05, 0.0001060505, 2.680477e-05, 2.522609e-05, 7.038035e-06, 2.65133e-05, 1.513625e-05, 2.968806e-05, 2.655053e-05, 4.043194e-06, 2.460236e-05, 3.229285e-05, 4.725301e-05, 2.535321e-05, 3.364916e-05, 2.469602e-05, 1.309158e-05, 1.248284e-05, 1.267619e-05, 1.244322e-05, 1.244322e-05, 1.244322e-05, 1.244322e-05, 1.244322e-05, 1.244322e-05, 1.400836e-05, 2.879645e-05, 1.856895e-05, 2.289763e-06, 1.765678e-05, 4.186338e-05, 3.285605e-05, 6.082207e-05, 2.793081e-05, 4.600847e-05, 6.712845e-05, 3.754027e-05, 1.728807e-05, 2.018159e-05, 7.311483e-06, 2.203599e-05, 1.395678e-05, 2.610921e-05, 1.578196e-05, 1.983681e-05, 2.00806e-05, 2.734142e-05, 3.412144e-05, 3.412144e-05, 7.86885e-06, 1.915007e-05, 1.464781e-05, 7.195224e-05, 2.313512e-05, 5.040531e-05, 3.061702e-05, 3.135034e-05, 1.021035e-05, 3.230737e-05, 1.288414e-05, 1.078763e-05, 2.058511e-05, 1.571112e-05, 1.134896e-05, 1.517791e-05, 2.024783e-05, 1.259119e-05
0,1,0,1,1,1,0, 1.040103e-05, 1.137924e-05, 1.578196e-05, 1.482461e-05, 2.826973e-05, 8.825061e-06, 5.797849e-06, 2.889911e-06, 1.19387e-05, 1.534511e-05, 1.907622e-05, 1.108061e-05, 3.24393e-05, 1.91132e-05, 4.940414e-05, 1.436661e-05, 1.635335e-05, 4.884615e-05, 8.071692e-06, 2.461877e-05, 4.874521e-05, 1.589427e-05, 2.734678e-05, 1.797743e-05, 1.797743e-05, 8.505368e-06, 7.10429e-06, 8.327652e-06, 1.367571e-05, 1.239795e-05, 3.610265e-05, 1.973039e-05, 4.914292e-06, 1.164842e-05, 1.544291e-05, 1.160447e-05, 1.246032e-05, 9.210202e-06, 2.814452e-05, 2.444249e-05, 5.071234e-06, 8.41064e-06, 1.518305e-05, 3.017728e-05, 9.734642e-06, 3.999052e-06, 1.6888e-05, 1.510361e-05, 3.452033e-06, 6.77507e-06, 7.362224e-06, 1.421861e-05, 2.229173e-05, 2.229173e-05, 2.229173e-05, 2.229173e-05, 2.229173e-05, 2.229173e-05, 2.157079e-05, 9.032864e-06, 2.024857e-05, 2.000569e-05, 8.306605e-06, 1.516203e-05, 5.33705e-06, 1.028842e-05, 1.965081e-06, 1.109769e-05, 6.382128e-06, 1.45058e-05, 2.670117e-05, 1.808039e-05, 2.231613e-05, 1.051805e-05, 4.021325e-06, 9.808776e-06, 4.894573e-06, 1.153733e-05, 2.547575e-05, 1.200195e-05, 9.473089e-06, 9.473089e-06, 1.556585e-05, 1.420022e-05, 1.168844e-05, 8.731703e-06, 7.450867e-06, 1.177948e-05, 6.854944e-06, 1.449224e-05, 6.557482e-06, 8.931781e-06, 1.822002e-05, 2.645125e-05, 7.960903e-06, 7.104411e-06, 8.213734e-06, 7.241065e-06, 3.511007e-06, 1.340092e-05
0,1,0,1,1,1,1, 1.199938e-06, 2.253425e-06, 3.799837e-06, 2.174524e-06, 3.393501e-06, 2.273022e-06, 1.888245e-06, 7.141616e-07, 2.829618e-06, 5.446705e-06, 1.204917e-06, 2.156242e-06, 5.082797e-06, 1.647808e-06, 3.040098e-06, 9.825148e-07, 2.051753e-06, 6.282678e-06, 1.077086e-06, 3.719195e-06, 7.079893e-06, 6.228771e-06, 2.908431e-06, 3.082638e-06, 3.082638e-06, 1.189603e-06, 9.908622e-07, 2.047917e-06, 3.149166e-06, 1.009275e-06, 6.94531e-06, 3.086529e-06, 9.794042e-07, 2.650604e-06, 5.731889e-06, 3.850331e-06, 1.151039e-06, 8.001088e-07, 5.214727e-06, 2.508143e-06, 1.268947e-06, 2.148288e-06, 7.406964e-07, 2.287315e-06, 2.006829e-06, 1.592514e-06, 3.86615e-06, 5.500039e-06, 1.31834e-06, 1.124146e-06, 9.899737e-07, 2.006926e-06, 1.514192e-06, 1.514192e-06, 1.514192e-06, 1.514192e-06, 1.514192e-06, 1.514192e-06, 1.70465e-06, 1.740226e-06, 2.315553e-06, 5.017174e-07, 1.032102e-06, 4.300326e-06, 1.167476e-06, 3.492077e-06, 1.086353e-06, 3.463137e-06, 1.617977e-06, 2.973859e-06, 2.978566e-06, 2.16941e-06, 1.210094e-06, 1.804657e-06, 6.529318e-07, 1.91256e-06, 1.239164e-06, 2.065658e-06, 3.317353e-06, 2.749509e-06, 2.79199e-06, 2.79199e-06, 1.022757e-06, 1.402259e-06, 1.899979e-06, 3.194435e-06, 2.121451e-06, 3.861507e-06, 2.447162e-06, 3.866695e-06, 1.24772e-06, 1.584836e-06, 1.948751e-06, 2.056194e-06, 1.561291e-06, 1.452129e-06, 9.734103e-07, 8.081327e-07, 7.972132e-07, 1.465408e-06
0,1,1,0,0,0,0, 0.002641369, 0.001257053, 0.002684592, 0.00168158, 0.002183272, 0.002508552, 0.002182073, 0.002155075, 0.001386347, 0.002025323, 0.002236624, 0.002511334, 0.00194557, 0.001426625, 0.001017369, 0.001278806, 0.002352802, 0.001560377, 0.001395399, 0.001492549, 0.001895537, 0.002040788, 0.002393082, 0.003111357, 0.003111357, 0.002833714, 0.002415051, 0.002746802, 0.001959305, 0.002333933, 0.001548668, 0.00155162, 0.00217241, 0.002037312, 0.001883787, 0.002724803, 0.002447747, 0.002079394, 0.001547107, 0.001633055, 0.002201174, 0.002311254, 0.002343762, 0.002954308, 0.002949774, 0.003430746, 0.002220243, 0.002484896, 0.00259188, 0.003276002, 0.002343458, 0.001986276, 0.001932839, 0.001932839, 0.001932839, 0.001932839, 0.001932839, 0.001932839, 0.001935493, 0.001276313, 0.001501817, 0.002152161, 0.00208519, 0.001789068, 0.001420778, 0.001639901, 0.001776634, 0.002030698, 0.002061359, 0.002000475, 0.001937257, 0.001957765, 0.001458535, 0.001404888, 0.002568758, 0.001362471, 0.002360216, 0.002110559, 0.002194917, 0.001712101, 0.001337808, 0.001337808, 0.00179649, 0.002077403, 0.002170848, 0.001349323, 0.002395604, 0.001593742, 0.003246553, 0.001777209, 0.001732501, 0.002280845, 0.002229701, 0.002358853, 0.001769043, 0.00192874, 0.001953001, 0.001949164, 0.001807263, 0.002004863
0,1,1,0,0,0,1, 8.614165e-05, 3.021916e-05, 5.828536e-05, 5.854242e-05, 9.075728e-05, 7.220326e-05, 6.727721e-05, 7.95961e-05, 6.430119e-05, 8.708809e-05, 0.0002035475, 6.539791e-05, 3.597595e-05, 6.752439e-05, 3.263614e-05, 6.550702e-05, 8.654569e-05, 6.349345e-05, 0.0001321039, 4.142499e-05, 4.940693e-05, 6.044434e-05, 0.000177808, 8.361225e-05, 8.361225e-05, 6.936401e-05, 8.363214e-05, 9.047204e-05, 6.176449e-05, 0.0001089057, 5.821332e-05, 3.544361e-05, 4.874798e-05, 7.77675e-05, 6.036542e-05, 0.0001044964, 0.0001013799, 5.726296e-05, 5.96035e-05, 3.86276e-05, 0.0001206385, 8.87215e-05, 0.0001254068, 0.0001681457, 6.415706e-05, 9.746266e-05, 0.0001078925, 0.000137022, 0.0001782085, 7.487332e-05, 8.016584e-05, 9.107307e-05, 6.251128e-05, 6.251128e-05, 6.251128e-05, 6.251128e-05, 6.251128e-05, 6.251128e-05, 6.215824e-05, 3.972586e-05, 3.776091e-05, 8.667239e-06, 4.200872e-06, 5.772936e-05, 4.7235e-05, 2.328313e-05, 7.931117e-05, 0.0001121348, 5.998297e-05, 6.039681e-05, 0.0001374443, 6.686447e-05, 3.181237e-05, 5.920581e-05, 5.369763e-05, 3.959304e-05, 0.0001529538, 7.441955e-05, 5.881134e-05, 2.684301e-05, 2.554404e-05, 2.554404e-05, 2.566293e-05, 1.434257e-05, 9.086269e-05, 2.382971e-05, 2.698491e-05, 2.230562e-05, 8.981357e-05, 9.165674e-05, 7.133097e-05, 5.357112e-05, 8.126499e-05, 6.263154e-05, 7.233441e-05, 7.966626e-05, 7.158146e-05, 4.125704e-05, 0.0001497358, 0.0001643604
0,1,1,0,0,1,0, 8.631788e-05, 0.000123586, 0.000251074, 0.0001495921, 0.0001598267, 0.0001897364, 0.0001264225, 0.0001892802, 5.1561e-05, 9.276615e-05, 0.0001325364, 8.014751e-05, 0.0003267052, 0.0001760043, 0.00020647, 3.081605e-05, 0.0001456207, 8.690517e-05, 4.445045e-05, 0.0001643589, 0.0001773074, 0.0002022658, 0.0001871225, 0.0002702897, 0.0002702897, 0.0002641679, 8.95805e-05, 0.0001763699, 0.0001125201, 0.0001332628, 0.0001224845, 0.0001728159, 0.0001654084, 0.000118839, 0.000131611, 0.0001430194, 0.0001924639, 0.0001895128, 0.0001470159, 0.0001396846, 0.0002045189, 0.0001308146, 8.283555e-05, 0.0002167724, 0.0003180856, 0.0001902432, 0.0002413542, 0.0001511262, 0.0001180536, 0.0002160087, 0.0001110227, 8.306066e-05, 0.0001460591, 0.0001460591, 0.0001460591, 0.0001460591, 0.0001460591, 0.0001460591, 0.0001462597, 5.362504e-05, 0.0001408063, 0.0002217196, 0.0003380443, 0.0001308146, 0.000104948, 0.0001959145, 7.029563e-05, 0.0002526705, 0.0001169153, 7.508965e-05, 0.0001420025, 0.0001297011, 0.0001019004, 0.0001422403, 8.313173e-05, 6.705169e-05, 6.697169e-05, 0.000101245, 0.000246157, 0.000140732, 0.0001316156, 0.0001316156, 0.0001861529, 0.0001402381, 0.0001672572, 0.0002151379, 0.0005434631, 0.0002206994, 0.0001582403, 0.0001269426, 0.0001242234, 0.0002229122, 0.000177457, 0.0001825442, 0.0001068943, 0.0001929449, 0.0001490868, 0.0001965869, 0.0001183626, 6.43246e-05
0,1,1,0,0,1,1, 1.59925e-05, 1.323628e-05, 3.174355e-05, 1.995899e-05, 3.919805e-05, 2.318172e-05, 1.523712e-05, 1.886014e-05, 9.413387e-06, 2.615313e-05, 4.3696e-05, 6.813368e-06, 2.267384e-05, 3.225901e-05, 2.845498e-05, 4.816514e-06, 2.619079e-05, 1.667151e-05, 2.325522e-05, 2.41168e-05, 2.67196e-05, 3.713392e-05, 5.902325e-05, 3.223661e-05, 3.223661e-05, 2.966859e-05, 1.031504e-05, 3.750658e-05, 1.697017e-05, 3.627881e-05, 2.546464e-05, 2.149061e-05, 1.917452e-05, 1.785142e-05, 1.521321e-05, 3.349725e-05, 2.872444e-05, 2.458487e-05, 2.819844e-05, 1.615843e-05, 3.752075e-05, 2.186443e-05, 2.298181e-05, 4.425126e-05, 2.291465e-05, 2.943394e-05, 6.605987e-05, 4.448673e-05, 4.513557e-05, 1.919122e-05, 2.079632e-05, 2.027143e-05, 1.882076e-05, 1.882076e-05, 1.882076e-05, 1.882076e-05, 1.882076e-05, 1.882076e-05, 1.871446e-05, 7.017447e-06, 1.829575e-05, 4.970597e-06, 3.791106e-06, 2.349766e-05, 1.209849e-05, 1.16757e-05, 2.340565e-05, 5.523736e-05, 1.220516e-05, 1.119627e-05, 4.243374e-05, 2.045542e-05, 8.523258e-06, 2.349994e-05, 8.275513e-06, 7.463597e-06, 2.124197e-05, 1.738689e-05, 2.561764e-05, 9.585307e-06, 1.153292e-05, 1.153292e-05, 1.15227e-05, 5.143885e-06, 3.397071e-05, 1.817985e-05, 3.609966e-05, 2.301902e-05, 2.446928e-05, 2.879503e-05, 2.472916e-05, 2.03419e-05, 3.308779e-05, 2.479579e-05, 2.136878e-05, 4.197087e-05, 2.307499e-05, 1.762627e-05, 3.534956e-05, 2.034641e-05
0,1,1,0,1,0,0, 0.0002059904, 3.02859e-05, 0.0001332431, 5.562486e-05, 9.372661e-05, 7.675818e-05, 7.051769e-05, 4.500424e-05, 5.789912e-05, 8.357188e-05, 9.464483e-05, 0.0002120463, 0.0001352947, 6.806819e-05, 6.617372e-05, 6.140013e-05, 9.550712e-05, 4.102903e-05, 3.805454e-05, 2.144915e-05, 7.020074e-05, 0.0001175642, 7.584537e-05, 0.0001181982, 0.0001181982, 0.0001240102, 0.0001070362, 7.766876e-05, 8.497905e-05, 6.822731e-05, 3.826296e-05, 0.0001009104, 5.130316e-05, 0.000127574, 4.805136e-05, 6.910666e-05, 6.300563e-05, 1.124225e-05, 4.28673e-05, 9.665083e-05, 0.0001473718, 3.447011e-05, 8.696666e-05, 0.0001566753, 0.0001349906, 0.0001690411, 9.086192e-05, 0.0001007389, 6.320117e-05, 8.004173e-05, 4.139091e-05, 3.279996e-05, 2.185517e-05, 2.185517e-05, 2.185517e-05, 2.185517e-05, 2.185517e-05, 2.185517e-05, 2.114835e-05, 4.489635e-05, 1.847949e-05, 5.246922e-05, 0.000111895, 0.0001240941, 5.600683e-05, 7.505668e-05, 8.473238e-05, 6.687552e-05, 0.0001086294, 0.0001244233, 0.0001229261, 5.148799e-05, 5.372199e-05, 9.247486e-05, 9.27793e-05, 6.342762e-05, 0.0001335057, 6.219885e-05, 0.0001419504, 3.870515e-05, 4.88634e-05, 4.88634e-05, 4.327792e-05, 3.531588e-05, 9.720712e-05, 4.858852e-05, 9.86348e-05, 6.008215e-05, 0.0001392452, 7.07762e-05, 3.566844e-05, 0.0001534139, 0.0001266131, 7.300225e-05, 3.18362e-05, 5.615148e-05, 5.170256e-05, 7.11239e-05, 2.309368e-05, 6.275111e-05
0,1,1,0,1,0,1, 6.291606e-06, 8.832206e-07, 3.865384e-06, 1.134521e-06, 3.776526e-06, 2.249966e-06, 2.838157e-06, 2.622189e-06, 3.248539e-06, 3.350869e-06, 4.59336e-06, 6.409326e-06, 3.136853e-06, 2.498546e-06, 1.842531e-06, 3.39741e-06, 3.671369e-06, 1.051763e-06, 2.510535e-06, 6.094676e-07, 2.49212e-06, 4.765348e-06, 3.953273e-06, 3.027303e-06, 3.027303e-06, 2.650548e-06, 2.772489e-06, 2.409344e-06, 1.733266e-06, 1.422703e-06, 8.200676e-07, 1.10341e-06, 5.526031e-07, 9.554388e-06, 3.02108e-06, 2.338083e-06, 1.699204e-06, 1.754978e-07, 1.34753e-06, 2.48165e-06, 9.992011e-06, 1.543059e-06, 2.121178e-06, 7.975007e-06, 3.435875e-06, 6.139673e-06, 5.50112e-06, 4.518226e-06, 3.643358e-06, 1.498687e-06, 1.970467e-06, 1.87836e-06, 4.936451e-07, 4.936451e-07, 4.936451e-07, 4.936451e-07, 4.936451e-07, 4.936451e-07, 5.557369e-07, 1.488408e-06, 2.489206e-07, 1.22478e-07, 3.870729e-07, 5.831745e-06, 3.029748e-06, 3.057581e-06, 8.916385e-06, 8.70493e-06, 7.923497e-06, 5.331612e-06, 1.209557e-05, 1.22239e-06, 9.279388e-07, 4.589723e-06, 1.353266e-06, 1.991682e-06, 1.263926e-05, 3.994791e-06, 5.022446e-06, 9.707285e-07, 1.492474e-06, 1.492474e-06, 3.499176e-07, 1.380048e-07, 2.40224e-06, 7.35488e-07, 1.496704e-06, 2.153068e-06, 4.058839e-06, 4.460969e-06, 2.008196e-06, 6.549863e-06, 4.553203e-06, 1.862008e-06, 1.721204e-06, 3.431104e-06, 1.940106e-06, 1.040747e-06, 3.458416e-06, 8.417123e-06
0,1,1,0,1,1,0, 8.33003e-06, 3.384708e-06, 1.351772e-05, 8.803082e-06, 1.076444e-05, 6.80002e-06, 4.785321e-06, 4.117064e-06, 3.281455e-06, 7.947799e-06, 1.143148e-05, 9.832576e-06, 2.613631e-05, 1.327585e-05, 2.580676e-05, 1.792036e-06, 1.055591e-05, 6.256478e-06, 2.554658e-06, 3.895e-06, 7.594076e-06, 1.407777e-05, 9.909255e-06, 1.614588e-05, 1.614588e-05, 2.599049e-05, 7.026838e-06, 1.035913e-05, 7.391247e-06, 8.017221e-06, 9.539588e-06, 2.583533e-05, 8.97924e-06, 4.624634e-06, 4.346296e-06, 5.378094e-06, 1.213042e-05, 2.819589e-06, 5.960279e-06, 1.111733e-05, 1.549282e-05, 2.484972e-06, 5.157987e-06, 1.874126e-05, 2.319133e-05, 8.854027e-06, 1.261337e-05, 1.562681e-05, 3.970596e-06, 8.547153e-06, 2.1126e-06, 1.629273e-06, 3.502861e-06, 3.502861e-06, 3.502861e-06, 3.502861e-06, 3.502861e-06, 3.502861e-06, 3.389574e-06, 4.275804e-06, 2.942293e-06, 1.311777e-05, 1.611791e-05, 8.341912e-06, 4.241701e-06, 5.400078e-06, 2.019024e-06, 4.375205e-06, 3.239569e-06, 5.301271e-06, 1.422285e-05, 4.906063e-06, 6.792478e-06, 1.2747e-05, 5.363797e-06, 3.508571e-06, 2.946481e-06, 2.290413e-06, 1.835678e-05, 3.928233e-06, 5.313719e-06, 5.313719e-06, 9.806346e-06, 5.21328e-06, 9.947376e-06, 9.235511e-06, 1.668989e-05, 5.672512e-06, 8.068377e-06, 6.636106e-06, 3.143572e-06, 1.199235e-05, 1.438439e-05, 8.189974e-06, 2.361284e-06, 5.28928e-06, 6.235449e-06, 8.30691e-06, 1.290686e-06, 1.506803e-06
0,1,1,0,1,1,1, 7.401618e-07, 2.251917e-07, 1.169386e-06, 3.523621e-07, 1.310378e-06, 4.332682e-07, 3.855345e-07, 3.313924e-07, 3.711028e-07, 1.069912e-06, 1.02921e-06, 4.968158e-07, 1.16465e-06, 9.663105e-07, 1.580803e-06, 1.549288e-07, 1.015986e-06, 3.871867e-07, 4.769286e-07, 2.996227e-07, 7.981487e-07, 1.811249e-06, 1.122809e-06, 9.398108e-07, 9.398108e-07, 1.305165e-06, 3.099159e-07, 1.062443e-06, 3.693382e-07, 4.994542e-07, 5.790645e-07, 7.875196e-07, 2.558555e-07, 6.979515e-07, 5.047569e-07, 5.690501e-07, 6.036614e-07, 1.061771e-07, 4.77664e-07, 7.148638e-07, 1.800567e-06, 2.480254e-07, 3.340401e-07, 1.752084e-06, 1.001168e-06, 8.968449e-07, 2.202552e-06, 1.915949e-06, 6.517675e-07, 3.185651e-07, 2.820057e-07, 2.543149e-07, 1.614222e-07, 1.614222e-07, 1.614222e-07, 1.614222e-07, 1.614222e-07, 1.614222e-07, 1.817262e-07, 3.051815e-07, 1.048802e-07, 8.728627e-08, 1.589363e-07, 1.117495e-06, 4.074355e-07, 4.728414e-07, 8.114673e-07, 1.154553e-06, 4.340987e-07, 5.744905e-07, 3.018417e-06, 2.754233e-07, 2.303988e-07, 1.270066e-06, 1.907807e-07, 2.160989e-07, 6.991249e-07, 3.668751e-07, 1.291794e-06, 2.191653e-07, 3.814099e-07, 3.814099e-07, 1.759315e-07, 5.54228e-08, 6.10836e-07, 3.425367e-07, 7.647514e-07, 7.757306e-07, 6.731728e-07, 9.420496e-07, 4.382087e-07, 1.018658e-06, 1.355132e-06, 5.472423e-07, 3.196037e-07, 8.715999e-07, 5.05964e-07, 2.636692e-07, 3.567829e-07, 3.993293e-07
0,1,1,1,0,0,0, 0.001177396, 0.0008898081, 0.001376007, 0.001551772, 0.001802992, 0.001039153, 0.001152924, 0.001988312, 0.001192929, 0.001170065, 0.001505877, 0.001942437, 0.001166115, 0.0009975651, 0.001054103, 0.001325045, 0.001769701, 0.001206192, 0.001041247, 0.001455875, 0.002026361, 0.001153277, 0.001321046, 0.001435072, 0.001435072, 0.001957787, 0.001546444, 0.001182488, 0.001249215, 0.001550543, 0.001501766, 0.0008181319, 0.0008220902, 0.0007924678, 0.001587946, 0.001942017, 0.001821023, 0.00135453, 0.001557784, 0.001607788, 0.001382903, 0.001230487, 0.001041282, 0.001504687, 0.001976757, 0.001453658, 0.001169628, 0.001310908, 0.001557205, 0.001952729, 0.001423088, 0.001530602, 0.001552658, 0.001552658, 0.001552658, 0.001552658, 0.001552658, 0.001552658, 0.001554791, 0.001211513, 0.001375003, 0.001013009, 0.001605704, 0.001315248, 0.001072185, 0.001195225, 0.001326544, 0.001514765, 0.001296144, 0.001174042, 0.001467636, 0.001729353, 0.001210173, 0.001307504, 0.001507228, 0.001015323, 0.00138132, 0.001639281, 0.001007053, 0.001608377, 0.0009912012, 0.0009912012, 0.001109799, 0.001477483, 0.001182167, 0.001450118, 0.001390983, 0.001152445, 0.001312027, 0.001046365, 0.0008860157, 0.001294512, 0.001495225, 0.001817648, 0.001312951, 0.001301753, 0.001160817, 0.001032579, 0.001555722, 0.000987972
0,1,1,1,0,0,1, 3.283974e-05, 1.82944e-05, 2.380797e-05, 6.922503e-05, 5.826189e-05, 5.820406e-05, 6.917342e-05, 6.746867e-05, 4.388685e-05, 4.234502e-05, 7.624053e-05, 5.874379e-05, 2.191984e-05, 3.004592e-05, 2.03669e-05, 3.967049e-05, 2.564177e-05, 3.315577e-05, 4.97123e-05, 2.537933e-05, 3.969631e-05, 3.086411e-05, 7.467619e-05, 3.629331e-05, 3.629331e-05, 6.214804e-05, 5.418527e-05, 3.036232e-05, 4.203487e-05, 5.629875e-05, 6.638241e-05, 1.384641e-05, 1.862748e-05, 2.085456e-05, 5.708284e-05, 8.774565e-05, 4.5453e-05, 3.16868e-05, 4.907837e-05, 3.4535e-05, 7.565392e-05, 7.049296e-05, 2.190527e-05, 3.629918e-05, 4.589657e-05, 3.629308e-05, 2.948592e-05, 7.031377e-05, 0.0001019427, 5.811391e-05, 2.090044e-05, 3.562417e-05, 3.107822e-05, 3.107822e-05, 3.107822e-05, 3.107822e-05, 3.107822e-05, 3.107822e-05, 3.09027e-05, 3.206228e-05, 2.939539e-05, 4.061295e-06, 6.319806e-06, 3.635171e-05, 2.66964e-05, 1.194893e-05, 4.169782e-05, 3.779067e-05, 1.859632e-05, 1.394294e-05, 4.010765e-05, 4.309004e-05, 1.925684e-05, 4.853093e-05, 3.002732e-05, 3.437996e-05, 6.424559e-05, 2.348744e-05, 1.803997e-05, 3.058305e-05, 2.295349e-05, 2.295349e-05, 2.374662e-05, 1.527935e-05, 4.652196e-05, 4.785747e-05, 1.652469e-05, 1.56085e-05, 3.345068e-05, 5.229171e-05, 2.359584e-05, 2.432037e-05, 3.708262e-05, 3.455074e-05, 5.348984e-05, 3.851771e-05, 2.929239e-05, 2.247043e-05, 8.735209e-05, 3.240985e-05
0,1,1,1,0,1,0, 2.5314e-05, 5.20659e-05, 6.471656e-05, 6.942091e-05, 9.811418e-05, 2.360551e-05, 2.006143e-05, 5.244852e-05, 3.352778e-05, 5.562821e-05, 9.493405e-05, 5.012456e-05, 8.213958e-05, 0.0001001708, 0.0001284857, 2.051718e-05, 0.0001227596, 9.993531e-05, 2.851917e-05, 0.0001379542, 0.0001889865, 0.0001049438, 7.127763e-05, 7.947409e-05, 7.947409e-05, 5.183248e-05, 2.534485e-05, 4.480763e-05, 4.097749e-05, 5.796401e-05, 6.805571e-05, 4.141145e-05, 2.844684e-05, 4.115134e-05, 6.118807e-05, 7.751246e-05, 3.761666e-05, 5.526666e-05, 0.0001224188, 8.955747e-05, 3.450248e-05, 2.768584e-05, 3.826648e-05, 8.37342e-05, 8.024348e-05, 4.146919e-05, 0.0001014408, 6.202371e-05, 3.570691e-05, 9.56464e-05, 4.796254e-05, 7.494051e-05, 5.067898e-05, 5.067898e-05, 5.067898e-05, 5.067898e-05, 5.067898e-05, 5.067898e-05, 5.074859e-05, 2.471361e-05, 4.977501e-05, 3.889106e-05, 7.262031e-05, 6.498932e-05, 3.748121e-05, 9.78082e-05, 3.34732e-05, 0.0001635392, 6.378792e-05, 5.612463e-05, 6.876291e-05, 6.946164e-05, 5.047935e-05, 6.494343e-05, 2.34134e-05, 2.882916e-05, 5.001681e-05, 6.797465e-05, 7.729966e-05, 6.629751e-05, 4.890141e-05, 4.890141e-05, 4.573629e-05, 3.990802e-05, 8.180691e-05, 6.939133e-05, 0.0001593003, 9.545389e-05, 4.85965e-05, 5.518449e-05, 4.690682e-05, 6.166582e-05, 7.010939e-05, 0.0001116772, 3.704179e-05, 6.862214e-05, 4.787254e-05, 3.595227e-05, 4.031376e-05, 5.296455e-05
