w3_tb	w2_lp	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	w3_001	w3_002	w3_003	w3_004	w3_005	w3_006	w3_007	w3_008	w3_009	w3_010	w3_013	w3_014	w3_015	w3_016	w3_017	w3_018	w3_022	w3_023	w3_026
0.0	2	3.0	2	2.0	_2.0_to_2.1	_3.75_to_4.0	_2.25_to_2.75	_4.0_to_4.25	_1.3_to_1.4	5.0	4	3.0	1	2.0	2	1.0	2	_2304.0_to_2488.0	_15.0_to_18.0	_435.0_to_464.0	_0.0	_122872.8281_to_129193.8594	_9602.5713_to_10408.418	_240.0_to_286.0	_1.0_to_2.0	_465.0_to_896.0	_0.0	_3.0_to_4.0	_182.0_to_191.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	2	3.0	3	1.0	_1.6_to_1.7	_4.5_to_4.75	_3.0_to_3.25	_3.75_to_4.0	_3.6_to_3.7	3.0	3	5.0	2	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_17.0_to_19.0	_0.0_to_1.0	_47.0_to_51.0	_0.0_to_1.0	_31.0_to_36.0	_63.0_to_69.0	_1687.0_to_1960.0	_299.0_to_316.0	_2.0_to_3.0	_0.0_to_1.0	_4.0_to_5.0	_0.0	_1.1429_to_1.1714
0.0	0	2.0	5	1.0	_2.0_to_2.1	_3.5_to_3.75	_2.25_to_2.75	_2.75_to_3.0	_2.7_to_2.8	5.0	3	4.0	1	2.0	2	2.0	2	_10043.0_to_10725.0	_0.0_to_1.0	_986.0_to_1028.0	_0.0	_33842.1602_to_39593.1016	_24680.9316_to_25923.4668	_90.0_to_97.0	_0.0_to_1.0	_51.0_to_56.0	_0.0	_268.0_to_2233.0	_88.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_1.4_to_1.5	_4.75_to_5.0	_3.75_to_4.0	_4.5_to_5.0	_3.4_to_3.6	5.0	4	4.0	2	1.0	2	2.0	1	_25956.0_to_489568.0	_5.0_to_6.0	_3499.0_to_10663.0	_0.0	_1701123.375_to_87535568.0	_70305.4141_to_80574.1953	_35.0_to_38.0	_2.0_to_3.0	_35.0_to_38.0	_0.0	_7.0_to_8.0	_191.0_to_202.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	1	2.0	_1.5_to_1.6	_0.0_to_2.75	_2.25_to_2.75	_4.5_to_5.0	_3.3_to_3.4	3.0	2	5.0	1	1.0	2	2.0	2	_2304.0_to_2488.0	_3.0_to_4.0	_435.0_to_464.0	_0.0	_50823.3281_to_57124.9258	_5016.709_to_5858.7383	_52.0_to_57.0	_4.0_to_5.0	_51.0_to_56.0	_1.0_to_2.0	_12.0_to_14.0	_126.0_to_133.0	_986.0_to_1128.0	_100.0_to_110.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	2.0	_1.9_to_2.0	_4.25_to_4.5	_4.25_to_4.75	_4.5_to_5.0	_2.5_to_2.6	5.0	1	5.0	2	2.0	2	2.0	2	_1168.0_to_1356.0	_3.0_to_4.0	_852.0_to_883.0	_0.0	_16261.1484_to_23462.7793	_228354.9375_to_349894.8125	_97.0_to_106.0	_2.0_to_3.0	_195.0_to_217.0	_0.0	_20.0_to_22.0	_191.0_to_202.0	_0.0	_122.0_to_139.0	_0.0_to_1.0	_0.0	_0.0	_3.0_to_4.0	_0.0
0.0	0	3.0	3	2.0	_1.7_to_1.8	_4.25_to_4.5	_2.25_to_2.75	_2.75_to_3.0	_3.3_to_3.4	6.0	3	3.0	1	1.0	2	2.0	1	_6814.0_to_7177.0	_6.0_to_7.0	_986.0_to_1028.0	_0.0	_1701123.375_to_87535568.0	_349894.8125_to_231296752.0	_57.0_to_62.0	_3.0_to_4.0	_56.0_to_60.0	_0.0	_55.0_to_69.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_1.9_to_2.0	_0.0_to_2.75	_0.0_to_2.25	_3.5_to_3.75	_3.7_to_3.9	5.0	3	5.0	1	1.0	2	2.0	1	_7177.0_to_7631.0	_6.0_to_7.0	_1737.0_to_1831.0	_9.0_to_10.0	_113272.8203_to_122872.8281	_91183.8984_to_106509.3672	_67.0_to_71.0	_4.0_to_5.0	_65.0_to_69.0	_0.0	_2233.0_to_14242.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_1.5_to_1.6	_3.5_to_3.75	_3.25_to_3.5	_4.5_to_5.0	_3.9_to_4.2	5.0	6	1.0	1	1.0	2	2.0	2	_4481.0_to_4793.0	_4.0_to_5.0	_986.0_to_1028.0	_0.0	_757580.5625_to_869473.3125	_16819.1445_to_17919.4375	_460.0_to_896.0	_4.0_to_5.0	_217.0_to_243.0	_4.0_to_5.0	_2233.0_to_14242.0	_56.0_to_63.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_2.1_to_2.2	_3.75_to_4.0	_3.25_to_3.5	_0.0_to_2.75	_2.6_to_2.7	5.0	3	2.0	2	1.0	1	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_97.0_to_106.0	_0.0_to_1.0	_100.0_to_109.0	_0.0	_31.0_to_36.0	_166.0_to_174.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_1.4_to_1.5	_3.5_to_3.75	_3.75_to_4.0	_4.5_to_5.0	_1.4_to_1.5	5.0	2	3.0	1	1.0	2	2.0	2	_4481.0_to_4793.0	_11.0_to_12.0	_377.0_to_407.0	_0.0	_259603.0938_to_279700.75	_62348.0898_to_70305.4141	_9.0_to_11.0	_3.0_to_4.0	_8.0_to_10.0	_0.0	_9.0_to_10.0	_202.0_to_215.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_1.5_to_1.6	_4.25_to_4.5	_0.0_to_2.25	_3.0_to_3.5	_2.9_to_3.0	1.0	5	4.0	1	1.0	2	2.0	2	_1759.0_to_1929.0	_8.0_to_9.0	_39.0_to_78.0	_0.0	_335107.4375_to_364495.5938	_14935.6094_to_15788.1963	_19.0_to_22.0	_4.0_to_5.0	_363.0_to_465.0	_0.0	_1.0_to_2.0	_69.0_to_74.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_2.4_to_2.6	_3.25_to_3.5	_3.25_to_3.5	_3.0_to_3.5	_2.5_to_2.6	4.0	3	3.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9.0_to_11.0	_5.0_to_6.0	_363.0_to_465.0	_0.0	_14.0_to_16.0	_539.0_to_615.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	2.0	_1.3_to_1.4	_4.75_to_5.0	_3.75_to_4.0	_3.5_to_3.75	_0.0_to_1.1	4.0	4	5.0	1	1.0	2	2.0	2	_2945.0_to_3188.0	_4.0_to_5.0	_596.0_to_634.0	_9.0_to_10.0	_305975.0_to_335107.4375	_37795.25_to_40547.25	_90.0_to_97.0	_5.0_to_6.0	_93.0_to_100.0	_0.0	_47.0_to_55.0	_539.0_to_615.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_2.1_to_2.2	_2.75_to_3.25	_3.75_to_4.0	_4.5_to_5.0	_2.3_to_2.4	4.0	3	4.0	2	2.0	2	2.0	2	_169.0_to_357.0	_1.0_to_2.0	_407.0_to_435.0	_0.0	_69002.3594_to_74478.2656	_17919.4375_to_18867.0098	_15.0_to_17.0	_0.0_to_1.0	_60.0_to_65.0	_0.0	_7.0_to_8.0	_69.0_to_74.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	1	1.0	4	1.0	_2.6_to_2.8	_4.0_to_4.25	_2.25_to_2.75	_3.75_to_4.0	_1.9_to_2.0	2.0	3	1.0	1	1.0	2	2.0	2	_18049.0_to_19679.0	_7.0_to_8.0	_2663.0_to_2954.0	_0.0	_757580.5625_to_869473.3125	_130087.5_to_168675.3281	_76.0_to_83.0	_2.0_to_3.0	_69.0_to_73.0	_0.0	_69.0_to_87.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	1	2.0	3	1.0	_1.7_to_1.8	_2.75_to_3.25	_4.25_to_4.75	_4.5_to_5.0	_2.7_to_2.8	5.0	2	5.0	1	2.0	2	2.0	2	_5028.0_to_5372.0	_5.0_to_6.0	_0.0	_0.0	_9761.1084_to_16261.1484	_16819.1445_to_17919.4375	_1.0_to_3.0	_3.0_to_4.0	_109.0_to_120.0	_1.0_to_2.0	_12.0_to_14.0	_432.0_to_477.0	_5101.0_to_5697.0	_3980.0_to_23193.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	2.0	_2.0_to_2.1	_2.75_to_3.25	_2.75_to_3.0	_4.0_to_4.25	_3.7_to_3.9	5.0	5	5.0	2	2.0	2	2.0	2	_25956.0_to_489568.0	_8.0_to_9.0	_3499.0_to_10663.0	_0.0	_671100.125_to_757580.5625	_0.0	_106.0_to_115.0	_5.0_to_6.0	_109.0_to_120.0	_0.0	_31.0_to_36.0	_305.0_to_325.0	_0.0	_0.0	_8.0_to_9.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	5	1.0	_1.6_to_1.7	_3.25_to_3.5	_2.25_to_2.75	_3.5_to_3.75	_2.6_to_2.7	4.0	6	5.0	2	2.0	2	2.0	2	_25956.0_to_489568.0	_9.0_to_10.0	_2954.0_to_3499.0	_0.0	_129193.8594_to_139378.8438	_23501.9609_to_24680.9316	_9.0_to_11.0	_5.0_to_6.0	_295.0_to_363.0	_0.0	_5.0_to_6.0	_253.0_to_270.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	1.0	2	2.0	_2.8_to_3.7	_0.0_to_2.75	_2.25_to_2.75	_0.0_to_2.75	_3.9_to_4.2	4.0	6	4.0	2	2.0	2	2.0	2	_357.0_to_505.0	_0.0_to_1.0	_1949.0_to_2093.0	_500.0_to_902.0	_225742.3906_to_242819.0625	_0.0_to_873.6747	_3.0_to_5.0	_4.0_to_5.0	_93.0_to_100.0	_0.0	_16.0_to_18.0	_157.0_to_166.0	_5101.0_to_5697.0	_69.0_to_81.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	1.0	_1.6_to_1.7	_3.5_to_3.75	_4.75_to_5.0	_3.0_to_3.5	_2.0_to_2.1	5.0	6	5.0	2	2.0	1	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_45.0_to_48.0	_3.0_to_4.0	_217.0_to_243.0	_0.0	_10.0_to_11.0	_126.0_to_133.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	1	2.0	_1.6_to_1.7	_4.5_to_4.75	_0.0_to_2.25	_3.5_to_3.75	_3.0_to_3.2	6.0	3	5.0	1	2.0	2	2.0	2	_5678.0_to_6032.0	_13.0_to_15.0	_464.0_to_492.0	_0.0	_0.0_to_3966.5903	_0.0_to_873.6747	_126.0_to_140.0	_3.0_to_4.0	_143.0_to_158.0	_0.0	_87.0_to_129.0	_56.0_to_63.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	5	1.0	_1.4_to_1.5	_4.0_to_4.25	_3.0_to_3.25	_4.5_to_5.0	_2.3_to_2.4	5.0	4	5.0	1	1.0	2	2.0	2	_2488.0_to_2707.0	_5.0_to_6.0	_464.0_to_492.0	_0.0	_16261.1484_to_23462.7793	_5858.7383_to_6496.5312	_5.0_to_7.0	_2.0_to_3.0	_143.0_to_158.0	_0.0	_87.0_to_129.0	_63.0_to_69.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_2.4_to_2.6	_3.25_to_3.5	_3.75_to_4.0	_4.5_to_5.0	_1.1_to_1.3	5.0	6	4.0	2	2.0	2	2.0	2	_16519.0_to_18049.0	_8.0_to_9.0	_2462.0_to_2663.0	_0.0	_259603.0938_to_279700.75	_27225.1973_to_29124.7031	_0.0	_5.0_to_6.0	_363.0_to_465.0	_1.0_to_2.0	_16.0_to_18.0	_228.0_to_239.0	_1687.0_to_1960.0	_48.0_to_57.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_1.8_to_1.9	_4.5_to_4.75	_3.0_to_3.25	_4.0_to_4.25	_1.7_to_1.8	5.0	2	3.0	1	2.0	2	2.0	2	_2110.0_to_2304.0	_2.0_to_3.0	_280.0_to_307.0	_0.0	_90027.8516_to_95784.5938	_20006.5039_to_21252.2461	_45.0_to_48.0	_2.0_to_3.0	_47.0_to_51.0	_0.0	_36.0_to_41.0	_133.0_to_141.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	2	2.0	2	2.0	_2.1_to_2.2	_0.0_to_2.75	_2.75_to_3.0	_4.0_to_4.25	_3.4_to_3.6	2.0	3	5.0	1	2.0	2	2.0	2	_2304.0_to_2488.0	_15.0_to_18.0	_407.0_to_435.0	_0.0	_161125.6094_to_170007.125	_5858.7383_to_6496.5312	_240.0_to_286.0	_7.0_to_13.0	_32.0_to_35.0	_0.0	_18.0_to_20.0	_133.0_to_141.0	_0.0	_769.0_to_827.0	_3.0_to_4.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	2	2.0	_1.8_to_1.9	_3.75_to_4.0	_4.0_to_4.25	_0.0_to_2.75	_2.4_to_2.5	3.0	6	3.0	1	2.0	2	2.0	2	_5678.0_to_6032.0	_5.0_to_6.0	_883.0_to_925.0	_0.0	_161125.6094_to_170007.125	_14935.6094_to_15788.1963	_106.0_to_115.0	_4.0_to_5.0	_20.0_to_23.0	_0.0	_2233.0_to_14242.0	_28.0_to_33.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_0.0_to_1.1	_4.0_to_4.25	_2.75_to_3.0	_4.5_to_5.0	_3.6_to_3.7	4.0	3	5.0	1	1.0	2	2.0	2	_7177.0_to_7631.0	_9.0_to_10.0	_1148.0_to_1207.0	_50.0_to_54.0	_1701123.375_to_87535568.0	_80574.1953_to_91183.8984	_41.0_to_45.0	_4.0_to_5.0	_60.0_to_65.0	_8.0_to_10.0	_31.0_to_36.0	_133.0_to_141.0	_424.0_to_508.0	_57.0_to_69.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	1.0	_1.3_to_1.4	_4.0_to_4.25	_3.25_to_3.5	_4.25_to_4.5	_2.4_to_2.5	1.0	2	5.0	1	2.0	2	2.0	2	_2110.0_to_2304.0	_4.0_to_5.0	_435.0_to_464.0	_0.0	_129193.8594_to_139378.8438	_16819.1445_to_17919.4375	_152.0_to_167.0	_5.0_to_6.0	_158.0_to_171.0	_0.0	_2233.0_to_14242.0	_253.0_to_270.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	2.0	_1.6_to_1.7	_4.5_to_4.75	_4.25_to_4.75	_3.5_to_3.75	_2.0_to_2.1	5.0	6	5.0	1	2.0	2	2.0	2	_680.0_to_828.0	_4.0_to_5.0	_1545.0_to_1633.0	_0.0	_259603.0938_to_279700.75	_106509.3672_to_130087.5	_140.0_to_152.0	_4.0_to_5.0	_8.0_to_10.0	_8.0_to_10.0	_6.0_to_7.0	_182.0_to_191.0	_4653.0_to_5101.0	_1032.0_to_1139.0	_6.0_to_7.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_2.8_to_3.7	_3.75_to_4.0	_3.25_to_3.5	_2.75_to_3.0	_3.0_to_3.2	4.0	6	2.0	2	1.0	2	2.0	2	_18049.0_to_19679.0	_7.0_to_8.0	_188.0_to_217.0	_0.0	_90027.8516_to_95784.5938	_18867.0098_to_20006.5039	_13.0_to_15.0	_4.0_to_5.0	_12.0_to_14.0	_0.0	_7.0_to_8.0	_126.0_to_133.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	3	1.0	3	1.0	_1.5_to_1.6	_4.75_to_5.0	_3.75_to_4.0	_4.5_to_5.0	_3.2_to_3.3	5.0	6	5.0	1	1.0	2	2.0	2	_10043.0_to_10725.0	_9.0_to_10.0	_1472.0_to_1545.0	_0.0	_1701123.375_to_87535568.0	_51616.0547_to_56970.2148	_126.0_to_140.0	_6.0_to_7.0	_12.0_to_14.0	_0.0	_20.0_to_22.0	_81.0_to_88.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	1.0	_2.2_to_2.3	_3.5_to_3.75	_0.0_to_2.25	_0.0_to_2.75	_2.2_to_2.3	3.0	3	3.0	4	2.0	2	2.0	1	_828.0_to_992.0	_0.0_to_1.0	_2663.0_to_2954.0	_0.0	_0.0_to_3966.5903	_0.0_to_873.6747	_27.0_to_29.0	_2.0_to_3.0	_26.0_to_29.0	_6.0_to_7.0	_10.0_to_11.0	_126.0_to_133.0	_17144.0_to_18718.0	_347.0_to_368.0	_10.0_to_12.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_1.7_to_1.8	_4.25_to_4.5	_3.25_to_3.5	_2.75_to_3.0	_1.8_to_1.9	4.0	2	3.0	1	2.0	2	2.0	2	_1929.0_to_2110.0	_13.0_to_15.0	_340.0_to_377.0	_0.0	_185118.6094_to_195301.6875	_15788.1963_to_16819.1445	_83.0_to_90.0	_5.0_to_6.0	_79.0_to_86.0	_0.0	_27.0_to_31.0	_100.0_to_107.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_2.1_to_2.2	_0.0_to_2.75	_3.0_to_3.25	_4.5_to_5.0	_2.8_to_2.9	1.0	5	3.0	1	2.0	2	2.0	1	_14087.0_to_15349.0	_9.0_to_10.0	_2271.0_to_2462.0	_0.0	_397295.8438_to_429442.2188	_20006.5039_to_21252.2461	_190.0_to_212.0	_5.0_to_6.0	_51.0_to_56.0	_0.0	_0.0	_100.0_to_107.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_2.1_to_2.2	_3.75_to_4.0	_3.5_to_3.75	_4.5_to_5.0	_1.4_to_1.5	5.0	5	5.0	1	1.0	2	2.0	2	_6814.0_to_7177.0	_6.0_to_7.0	_2462.0_to_2663.0	_0.0	_139378.8438_to_149905.3438	_11303.9854_to_12108.7842	_41.0_to_45.0	_4.0_to_5.0	_41.0_to_44.0	_0.0	_14.0_to_16.0	_157.0_to_166.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	2.0	2	1.0	_2.4_to_2.6	_4.25_to_4.5	_3.5_to_3.75	_3.75_to_4.0	_3.4_to_3.6	5.0	2	5.0	3	1.0	2	2.0	2	_169.0_to_357.0	_0.0_to_1.0	_105.0_to_133.0	_0.0	_3966.5903_to_9761.1084	_48472.793_to_51616.0547	_41.0_to_45.0	_4.0_to_5.0	_93.0_to_100.0	_0.0	_0.0	_477.0_to_539.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	2.0	_2.6_to_2.8	_4.75_to_5.0	_3.75_to_4.0	_3.75_to_4.0	_3.9_to_4.2	3.0	2	5.0	1	2.0	2	2.0	1	_0.0_to_169.0	_5.0_to_6.0	_0.0_to_39.0	_0.0	_69002.3594_to_74478.2656	_10408.418_to_11303.9854	_7.0_to_9.0	_3.0_to_4.0	_4.0_to_6.0	_2.0_to_3.0	_11.0_to_12.0	_174.0_to_182.0	_1687.0_to_1960.0	_110.0_to_122.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_1.1_to_1.2	_3.5_to_3.75	_2.75_to_3.0	_4.5_to_5.0	_2.3_to_2.4	4.0	5	5.0	2	2.0	2	2.0	2	_13070.0_to_14087.0	_5.0_to_6.0	_1737.0_to_1831.0	_0.0	_1387798.125_to_1701123.375	_0.0	_7.0_to_9.0	_4.0_to_5.0	_6.0_to_8.0	_0.0	_11.0_to_12.0	_113.0_to_121.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	1.0	2	1.0	_1.2_to_1.3	_4.25_to_4.5	_3.5_to_3.75	_3.5_to_3.75	_3.9_to_4.2	5.0	5	3.0	2	1.0	2	2.0	3	_4793.0_to_5028.0	_3.0_to_4.0	_558.0_to_596.0	_0.0	_259603.0938_to_279700.75	_4275.6831_to_5016.709	_57.0_to_62.0	_3.0_to_4.0	_32.0_to_35.0	_0.0	_8.0_to_9.0	_74.0_to_81.0	_2313.0_to_2529.0	_602.0_to_633.0	_12.0_to_13.0	_0.0	_0.0	_2.0_to_3.0	_0.0
0.0	0	1.0	3	2.0	_2.4_to_2.6	_3.25_to_3.5	_3.0_to_3.25	_3.5_to_3.75	_2.2_to_2.3	5.0	4	2.0	2	2.0	2	2.0	2	_5678.0_to_6032.0	_6.0_to_7.0	_307.0_to_340.0	_0.0	_259603.0938_to_279700.75	_24680.9316_to_25923.4668	_41.0_to_45.0	_1.0_to_2.0	_363.0_to_465.0	_0.0	_9.0_to_10.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	2	2.0	3	1.0	_2.1_to_2.2	_3.25_to_3.5	_3.25_to_3.5	_3.75_to_4.0	_2.4_to_2.5	3.0	4	3.0	2	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_126.0_to_140.0	_1.0_to_2.0	_129.0_to_143.0	_0.0	_16.0_to_18.0	_239.0_to_253.0	_0.0	_0.0	_9.0_to_10.0	_0.0	_0.0	_0.0	_0.0
0.0	1	1.0	4	2.0	_1.3_to_1.4	_0.0_to_2.75	_4.25_to_4.75	_2.75_to_3.0	_1.3_to_1.4	5.0	4	5.0	2	1.0	2	2.0	2	_3669.0_to_3934.0	_4.0_to_5.0	_596.0_to_634.0	_0.0	_364495.5938_to_397295.8438	_40547.25_to_44526.125	_83.0_to_90.0	_4.0_to_5.0	_158.0_to_171.0	_0.0	_14.0_to_16.0	_133.0_to_141.0	_0.0	_1515.0_to_1662.0	_25.0_to_32.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	2.0	_1.8_to_1.9	_3.75_to_4.0	_4.0_to_4.25	_4.5_to_5.0	_1.8_to_1.9	3.0	2	4.0	2	1.0	2	2.0	1	_16519.0_to_18049.0	_7.0_to_8.0	_2271.0_to_2462.0	_0.0	_1156618.125_to_1387798.125	_228354.9375_to_349894.8125	_9.0_to_11.0	_3.0_to_4.0	_10.0_to_12.0	_0.0	_14.0_to_16.0	_28.0_to_33.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_1.9_to_2.0	_4.5_to_4.75	_3.0_to_3.25	_4.25_to_4.5	_3.7_to_3.9	5.0	5	5.0	2	2.0	2	2.0	2	_7631.0_to_8186.0	_8.0_to_9.0	_1262.0_to_1325.0	_0.0	_57124.9258_to_62899.918	_9602.5713_to_10408.418	_896.0_to_361314.0	_6.0_to_7.0	_896.0_to_361314.0	_0.0	_5.0_to_6.0	_81.0_to_88.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	2.0	_1.7_to_1.8	_4.75_to_5.0	_4.75_to_5.0	_3.0_to_3.5	_1.5_to_1.6	4.0	1	2.0	1	3.0	2	2.0	2	_25956.0_to_489568.0	_13.0_to_15.0	_105.0_to_133.0	_0.0	_129193.8594_to_139378.8438	_17919.4375_to_18867.0098	_57.0_to_62.0	_4.0_to_5.0	_195.0_to_217.0	_1.0_to_2.0	_2.0_to_3.0	_33.0_to_39.0	_6693.0_to_7324.0	_769.0_to_827.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_1.7_to_1.8	_4.5_to_4.75	_4.75_to_5.0	_4.5_to_5.0	_2.9_to_3.0	5.0	5	5.0	1	2.0	2	2.0	2	_1563.0_to_1759.0	_2.0_to_3.0	_246.0_to_280.0	_0.0	_986199.875_to_1156618.125	_37795.25_to_40547.25	_140.0_to_152.0	_4.0_to_5.0	_143.0_to_158.0	_0.0	_55.0_to_69.0	_202.0_to_215.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	2.0	_1.3_to_1.4	_0.0_to_2.75	_3.0_to_3.25	_4.25_to_4.5	_2.1_to_2.2	5.0	3	5.0	1	2.0	2	2.0	2	_992.0_to_1168.0	_1.0_to_2.0	_307.0_to_340.0	_0.0	_1701123.375_to_87535568.0	_0.0_to_873.6747	_460.0_to_896.0	_0.0_to_1.0	_23.0_to_26.0	_0.0	_22.0_to_24.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	1.0	_2.0_to_2.1	_3.5_to_3.75	_4.25_to_4.75	_3.75_to_4.0	_3.2_to_3.3	4.0	3	4.0	5	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_16819.1445_to_17919.4375	_48.0_to_52.0	_3.0_to_4.0	_93.0_to_100.0	_0.0	_41.0_to_47.0	_202.0_to_215.0	_0.0_to_122.0	_0.0_to_27.0	_8.0_to_9.0	_0.0	_0.0	_0.0	_0.0
1.0	2	3.0	2	1.0	_1.6_to_1.7	_2.75_to_3.25	_3.25_to_3.5	_3.0_to_3.5	_1.1_to_1.3	5.0	2	5.0	1	2.0	2	2.0	2	_19679.0_to_22267.0	_25.0_to_614.0	_2462.0_to_2663.0	_0.0	_211056.9844_to_225742.3906	_25923.4668_to_27225.1973	_35.0_to_38.0	_6.0_to_7.0	_896.0_to_361314.0	_3.0_to_4.0	_55.0_to_69.0	_477.0_to_539.0	_320.0_to_424.0	_368.0_to_394.0	_8.0_to_9.0	_0.0	_0.0	_0.0_to_1.0	_0.0
0.0	2	2.0	3	2.0	_1.6_to_1.7	_4.5_to_4.75	_3.0_to_3.25	_4.5_to_5.0	_1.4_to_1.5	5.0	4	3.0	4	2.0	2	2.0	2	_7177.0_to_7631.0	_12.0_to_13.0	_1207.0_to_1262.0	_0.0	_259603.0938_to_279700.75	_20006.5039_to_21252.2461	_52.0_to_57.0	_4.0_to_5.0	_295.0_to_363.0	_0.0	_8.0_to_9.0	_270.0_to_284.0	_0.0	_769.0_to_827.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	1.0	_0.0_to_1.1	_4.75_to_5.0	_3.0_to_3.25	_3.0_to_3.5	_4.2_to_5.0	5.0	6	4.0	2	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_152.0_to_167.0	_1.0_to_2.0	_35.0_to_38.0	_0.0	_4.0_to_5.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
