uid	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
4087	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2157	6	480	0	101432.0649	33900.91609	29	4	29	0	2	121	0	0	0	0	0	0	0	4971	8	847	0	168004.1754	47548.65138	29	4	29	0	2	65	0	0	0	0	0	0	0
4090	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8347	5	1339	0	111645.6635	12923.53514	17	4	17	0	1	206	0	0	0	0	0	0	0	6647	4	920	0	158915.1799	15944.22979	17	4	17	0	1	175	0	0	0	0	0	0	0
4091	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1815	6	361	0	106320.3811	18336.69629	51	5	51	0	12	366	0	0	0	0	0	0	0	4615	12	736	1	203501.6885	22841.26715	51	5	51	0	12	302	0	0	0	0	0	0	0
4092	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1063	5	209	0	64416.23441	21286.43306	30	5	30	0	2	116	0	0	0	0	0	0	0	752	5	171	0	46436.02444	19577.73439	30	5	30	0	2	138	0	0	0	0	0	0	0
4097	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10421	7	1534	14	200071.7204	224437.2819	85	3	85	0	42	320	0	0	0	0	0	0	0	9340	8	1643	8	56918.04311	177775.0528	85	3	85	0	42	233	0	0	0	0	0	0	0
4102	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	22024	10	2991	0	1263777.836	83688.17271	153	7	153	0	63	177	0	0	0	0	0	0	0	18779	12	2627	5	1211046.645	52888.26794	153	7	153	0	63	183	0	0	0	0	0	0	0
4104	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	2	1	2	0	2	261	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	2	264	0	0	0	0	0	0	0
4106	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10869	6	1715	0	835013.7686	168657.4631	34	5	34	0	3	355	0	0	0	0	0	0	0	12529	5	1949	0	668079.4718	48325.54492	34	5	34	0	3	363	0	0	0	0	0	0	0
4107	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	222	4	61	0	17243.84675	8741.473309	15	2	13	2	2	337	0	0	0	0	0	0	0	108	1	26	0	2845.092593	2021.555556	15	2	13	2	2	346	549	32	3	0	0	0	0
4108	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2908	4	658	0	149709.8197	288926.0361	59	4	59	0	4	295	0	0	0	0	0	0	0	3027	4	671	0	116552.2759	181663.8282	59	4	59	0	4	364	0	0	0	0	0	0	0
4109	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5014	6	983	0	187565.6794	15336.15632	17	4	17	0	2	101	0	0	0	0	0	0	0	5902	7	989	0	142283.4533	13809.98639	17	4	17	0	2	108	0	0	0	0	0	0	0
4110	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1888	6	438	0	132023.4705	13505.81299	86	6	86	0	1	115	0	0	0	0	0	0	0	3938	10	746	0	170475.8432	17135.45355	86	6	86	0	1	130	0	0	0	0	0	0	0
4111	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3739	19	458	0	94777.81804	9961.177693	453	7	450	3	15	621	7720	359	13	0	0	0	0	8556	18	837	0	58402.52776	8814.92667	453	7	450	3	15	620	11211	378	6	0	0	0	0
4112	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	159	5	158	1	19	459	6339	375	5	0	0	0	0	0	0	0	0	0	0	159	5	158	1	19	498	5697	342	4	0	0	0	0
4113	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6234	8	1167	0	775663.5613	76556.98024	5	3	5	0	0	298	0	0	0	0	0	0	0	2442	5	454	0	437380.9328	55167.35612	5	3	5	0	0	288	0	0	0	0	0	0	0
4116	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	31558	19	1991	10	1581283.999	65445.31144	176	8	176	0	13	27	0	0	0	0	0	0	0	35783	18	2501	10	1045406.673	51897.06881	176	8	176	0	13	24	0	0	0	0	0	0	0
4119	1	3	1	2	4.5	3.75	4.25	2.8	4	3	2	3	1	2	2	2	1803	2	249	0	144023.9699	17581.19478	2	1	2	0	0	124	0	0	0	0	0	0	0	2569	1	379	0	50149.03387	3284.991826	2	1	2	0	0	117	0	0	0	0	0	0	0
4124	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3273	5	618	0	94687.08748	13623.02484	50	6	47	3	22	227	0	0	0	0	0	0	0	3155	7	609	0	97801.73311	13070.38902	50	6	47	3	22	219	138	34	2	0	0	0	0
4125	2	2	2	2.9	2.5	3.5	2.25	4.1	3	3	5	2	2	2	2	2	9567	10	1376	0	312716.0794	35619.28599	66	3	65	1	10	74	6026	486	3	0	0	0	0	8794	12	1339	0	290730.4011	40461.47094	66	3	65	1	10	70	3444	312	3	0	0	0	0
4128	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	190	1	43	0	14342.88947	2205.673684	43	2	43	0	16	66	0	0	0	0	0	0	0	822	2	180	0	36552.15688	5365.770203	43	2	43	0	16	70	0	0	0	0	0	0	0
4131	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7026	6	1181	0	198737.3473	18723.77798	104	3	104	0	5	196	0	0	0	0	0	0	0	11340	6	1986	0	116418.7312	10148.62983	104	3	104	0	5	224	0	0	0	0	0	0	0
4132	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2393	1	350	0	30419.75972	8604.483076	16	3	16	0	1	237	0	0	0	0	0	0	0	3864	3	627	0	94412.61199	19622.78441	16	3	16	0	1	161	0	0	0	0	0	0	0
4133	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9237	6	1080	0	145380.2431	27203.67876	57	2	57	0	2	199	0	0	0	0	0	0	0	6042	4	704	0	118225.6612	20252.08596	57	2	57	0	2	170	0	0	0	0	0	0	0
4135	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6534	7	985	0	99726.6698	33246.58495	115	5	115	0	7	295	0	0	0	0	0	0	0	9724	5	1368	0	121221.8823	18112.06917	115	5	115	0	7	215	0	0	0	0	0	0	0
4139	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	19816	13	3029	0	1608889.082	84951.28702	257	5	257	0	18	123	0	0	0	0	0	0	0	18091	11	2533	0	1427457.416	82387.2163	257	5	257	0	18	126	0	0	0	0	0	0	0
4141	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1892	4	344	0	264241.1411	26564.69163	93	5	93	0	22	355	0	0	0	0	0	0	0	2087	5	425	0	168550.702	25136.64935	93	5	93	0	22	367	0	0	0	0	0	0	0
4142	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5912	6	767	22	206115.6184	47558.54767	144	7	144	0	6	234	3918	432	6	0	0	0	0	18820	11	1696	40	294108.3903	69644.0248	144	7	144	0	6	259	0	0	0	0	0	0	0
4144	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	843	2	223	0	116577.9167	24716.45476	11	3	8	3	2	247	1330	152	2	0	0	0	0	820	1	169	0	111569.1551	3795.663937	11	3	8	3	2	237	5968	921	8	0	0	0	0
4145	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12713	12	1924	0	671822.7872	352370.9027	200	6	200	0	36	95	0	0	0	0	0	0	0	9863	13	1195	0	326446.5668	1310559.46	200	6	200	0	36	76	0	0	0	0	0	0	0
4146	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	1	0	0	303	0	0	0	15	5	0	0.571428571	0	0	0	0	0	0	1	1	1	0	0	347	0	0	0	37	5	0	1.142857143
4149	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2467	21	427	99	2127394.019	40914.78062	25	4	25	0	3	72	0	0	0	0	0	0	0	2883	20	528	99	1704938.662	42570.25237	25	4	25	0	3	67	0	0	0	0	0	0	0
4153	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	1	0	0	116	10149	1077	3	0	0	0	0	910	1	164	0	29260.75777	4455.798901	1	1	1	0	0	104	0	0	0	0	0	0	0
4154	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	3	0	6	0	202	19017	1488	15	0	0	0	0	0	0	0	0	0	0	6	3	0	6	0	202	15360	1139	10	0	0	0	0
4156	2	4	1	2.3	2.75	3.5	4	2.9	4	3	2	1	2	2	2	2	18182	6	2447	0	277800.3316	73315.08006	43	5	32	11	4	248	21607	2122	15	0	0	0	0	13355	4	1748	0	208534.8498	60370.92236	43	5	32	11	4	194	21311	2706	22	0	0	0	0
4158	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	24821	11	1958	0	317036.0964	13943.07635	136	5	136	0	5	221	0	0	0	0	0	0	0	19946	10	1657	0	347182.9235	15379.28318	136	5	136	0	5	234	0	0	0	0	0	0	0
4160	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2958	5	643	0	68949.53237	13347.40471	37	7	26	11	4	70	26400	1149	19	0	0	0	0	4099	6	918	0	59087.34719	17105.68407	37	7	26	11	4	76	61028	1818	24	0	0	0	0
4165	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	7	2	6	1	0	65	0	0	0	0	0	0	0	36427	2	293	0	837.7665193	477.8098389	7	2	6	1	0	70	22549	199	2	0	0	0	0
4166	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13030	5	2330	0	500135.5377	31600.776	168	5	168	0	61	424	0	0	0	0	0	0	0	27542	5	3864	0	1011200.102	38764.26587	168	5	168	0	61	404	0	0	0	0	0	0	0
4167	3	2	2	1.9	4.25	2.75	5	3.4	3	3	1	4	2	2	2	2	4	2	4	0	1348.5	646	58	7	58	0	2	84	0	0	0	0	0	0	0	4	2	4	0	1348.5	646	58	7	58	0	2	72	0	0	0	0	0	0	0
4170	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2694	4	503	0	195209.5034	34837.3259	17	5	16	1	0	42	526	25	4	0	0	0	0	3213	4	585	0	168741.6608	37230.65119	17	5	16	1	0	40	2270	124	2	0	0	0	0
4171	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5977	7	859	0	482325.9888	44369.81842	126	6	123	3	7	148	6610	60	4	0	0	0	0	11398	13	1633	0	1350411.907	121570.7842	126	6	123	3	7	141	11917	120	7	0	0	0	0
4172	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	1	0	1	59	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	58	0	0	0	0	0	0	0
4173	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	120	4	120	0	47	133	1786	179	2	0	0	0	0	0	0	0	0	0	0	120	4	120	0	47	132	3042	363	3	0	0	0	0
4175	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12845	11	2268	0	438160.3529	117341.8058	80	5	80	0	5	82	0	0	0	0	0	0	0	16357	9	2270	0	324068.8587	1486360.783	80	5	80	0	5	80	0	0	0	0	0	0	0
4179	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3353	9	631	0	875924.7073	83438.96069	113	5	109	4	22	388	199	52	3	0	0	0	0	3778	9	780	0	633234.4519	54238.47278	113	5	109	4	22	421	1438	283	8	0	0	0	0
4181	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	16	4	16	0	16	294	0	0	0	0	0	0	0	0	0	0	0	0	0	16	4	16	0	16	309	0	0	0	0	0	0	0
4185	2	2	2	1.3	5	3	4.75	2.2	2	4	3	2	1	2	2	2	8254	8	1374	0	196854.2977	41031.98238	122	7	118	4	15	131	1321	119	2	0	0	0	0	16783	14	2374	0	248525.922	64055.01873	122	7	118	4	15	139	2746	316	5	0	0	0	0
4186	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9612	6	1547	0	224983.0333	21170.57707	75	6	71	4	24	491	0	0	0	0	0	0	0	9720	6	1490	0	340825.6189	21593.46371	75	6	71	4	24	385	0	0	0	0	0	0	0
4188	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	26279	17	3863	26	1724547.641	76872.09297	147	7	147	0	12	145	0	0	0	0	0	0	0	29728	24	4462	51	1843179.33	99597.65079	147	7	147	0	12	166	0	0	0	0	0	0	0
4190	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	253	2	76	0	117751.8989	11700.25125	66	2	66	0	1	71	0	0	0	0	0	0	0	1007	2	193	0	371334.6785	413456.7681	66	2	66	0	1	67	0	0	0	0	0	0	0
4192	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2239	5	429	0	226794.1142	15492.00285	92	5	92	0	23	116	4983	473	14	0	0	0	0	2230	6	433	0	221996.1133	13581.54364	92	5	92	0	23	106	1252	162	1	0	0	0	0
4193	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12197	5	1566	0	1393119.896	39873.45612	37	4	37	0	0	18	0	0	0	0	0	0	0	9699	5	1111	0	975457.1481	40025.54302	37	4	37	0	0	13	0	0	0	0	0	0	0
4194	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9464	5	1167	0	707396.0176	40886.18814	123	5	123	0	49	40	0	0	0	0	0	0	0	8680	7	1054	0	607252.961	34853.25739	123	5	123	0	49	33	0	0	0	0	0	0	0
4195	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	15	1	15	0	15	27	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	15	0	15	26	0	0	0	0	0	0	0
4196	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	36254	4	580	0	41142.53763	3199.177883	35	4	35	0	0	833	0	0	0	0	0	0	0	52079	4	811	0	6738.071468	2064.240458	35	4	35	0	0	828	0	0	0	0	0	0	0
4197	3	4	1	1.7	4.5	3.5	4	2	4	6	5	1	2	2	2	2	7029	7	1525	0	305883.2425	15427.55197	21	5	20	1	16	402	282	46	3	0	0	0	0	6753	10	1495	0	236401.873	136252.9762	21	5	20	1	16	378	106	26	1	0	0	0	0
4198	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2477	4	512	0	318348.6177	15426.72676	31	2	31	0	4	103	0	0	0	0	0	0	0	2189	3	412	0	304619.8912	11636.21418	31	2	31	0	4	108	0	0	0	0	0	0	0
4199	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8137	4	1165	0	1600026.34	29859.1323	406	5	406	0	7	47	0	0	0	0	0	0	0	13849	7	1975	0	2261016.841	40388.76601	406	5	406	0	7	44	0	0	0	0	0	0	0
4200	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8052	10	1101	0	148900.7179	37958.49041	51	5	51	0	3	49	0	0	0	0	0	0	0	10877	10	1459	0	826262.2876	47478.20596	51	5	51	0	3	39	0	0	0	0	0	0	0
4201	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2634	4	415	0	72159.53267	7572.840254	97	4	97	0	28	233	0	0	0	0	0	0	0	2675	5	433	0	76320.38633	8710.157327	97	4	97	0	28	244	0	0	0	0	0	0	0
4202	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	39969	15	5941	7	1578766.677	52287.04315	249	7	249	0	26	139	0	0	0	0	0	0	0	52084	14	7274	0	1558412.968	49802.52645	249	7	249	0	26	126	0	0	0	0	0	0	0
4206	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	4	0	4	0	361	33645	1788	7	0	0	0	0	0	0	0	0	0	0	4	4	0	4	0	331	33076	1602	5	0	0	0	0
4207	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7480	12	1079	0	392740.7967	45991.96553	0	0	0	0	0	37	0	0	0	0	0	0	0	10040	12	1288	0	905957.4618	61255.34425	0	0	0	0	0	26	0	0	0	0	0	0	0
4208	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	36531	9	896	0	18389.89323	8241.451281	344	7	344	0	7	89	0	0	0	0	0	0	0	13109	16	865	0	161687.4601	128010.052	344	7	344	0	7	88	0	0	0	0	0	0	0
4211	2	4	2	2.2	4.25	2.75	4	3.1	5	3	5	1	2	2	2	2	0	0	0	0	0	0	994	4	991	3	991	116	0	0	0	0	0	0	0	0	0	0	0	0	0	994	4	991	3	991	129	1201	35	4	0	0	0	0
4214	3	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6485	6	1148	0	124340.9067	28675.03803	454	6	454	0	109	265	0	0	0	0	0	0	0	7372	5	1046	0	101461.8262	17871.90242	454	6	454	0	109	250	0	0	0	0	0	0	0
4216	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7302	9	1030	0	776787.0687	69160.62606	21	4	21	0	0	89	0	0	0	0	0	0	0	6914	8	938	0	624816.7434	99464.65813	21	4	21	0	0	75	0	0	0	0	0	0	0
4218	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	905	3	147	0	22095.25345	10108.47228	12	6	12	0	1	138	0	0	0	0	0	0	0	2948	8	469	0	104863.0537	19228.7841	12	6	12	0	1	140	0	0	0	0	0	0	0
4220	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	33053	20	1595	0	131935.9805	17799.92445	359	7	359	0	9	115	0	0	0	0	0	0	0	64096	26	3219	0	91735.14059	16193.63814	359	7	359	0	9	125	0	0	0	0	0	0	0
4221	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8247	3	780	0	145738.9114	12095.90835	80	4	77	3	1	122	5109	642	3	0	0	0	0	13085	5	1145	0	175008.9507	14323.63371	80	4	77	3	1	151	6659	474	3	0	0	0	0
4222	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1485	4	301	0	221829.1913	11229.75136	19	3	19	0	7	91	0	0	0	0	0	0	0	1580	4	332	0	249058.7099	11076.29641	19	3	19	0	7	90	0	0	0	0	0	0	0
4225	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	22923	19	2963	0	144624.4104	87469.12401	599	7	595	4	51	180	3114	561	12	0	0	0	0	32625	22	3897	6	225827.6093	82002.92625	599	7	595	4	51	196	9701	1274	4	0	0	0	0
4228	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1405	3	266	0	222987.1112	38777.14037	10	1	10	0	1	29	0	0	0	0	0	0	0	1436	3	216	0	32328.99555	2363.585079	10	1	10	0	1	37	0	0	0	0	0	0	0
4229	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5509	12	1004	40	166288.8728	23646.50282	7	3	7	0	0	254	0	0	0	0	0	0	0	3233	8	616	35	205238.6799	27214.42205	7	3	7	0	0	139	0	0	0	0	0	0	0
4231	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4336	5	668	0	233345.784	32821.45506	70	6	70	0	37	267	0	0	0	0	0	0	0	4684	5	731	0	218320.3237	30862.57575	70	6	70	0	37	239	0	0	0	0	0	0	0
4233	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2104	6	349	0	91288.40759	14856.52576	92	4	92	0	13	370	0	0	0	0	0	0	0	1881	5	297	0	73367.57535	11321.81736	92	4	92	0	13	334	0	0	0	0	0	0	0
4234	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	566	4	155	0	213052.3829	16038.17353	23	5	23	0	6	64	0	0	0	0	0	0	0	943	5	240	0	359370.1866	24352.59263	23	5	23	0	6	49	0	0	0	0	0	0	0
4237	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	267	4	83	0	23233.79091	31345.83985	41	4	41	0	5	125	0	0	0	0	0	0	0	403	4	108	0	39933.15341	38199.02319	41	4	41	0	5	137	0	0	0	0	0	0	0
4238	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11505	5	1885	0	800664.9767	37314.81581	526	5	526	0	59	30	0	0	0	0	0	0	0	9684	5	1472	0	614094.0977	35339.10029	526	5	526	0	59	16	0	0	0	0	0	0	0
4241	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12670	4	1905	0	1223864.895	54388.23998	122	5	122	0	8	31	0	0	0	0	0	0	0	15460	5	2293	0	1294436.238	60897.65326	122	5	122	0	8	17	0	0	0	0	0	0	0
4245	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	10	1	10	0	0	23	0	0	0	0	0	0	0	926	1	185	0	2234.842487	461.8099351	10	1	10	0	0	20	0	0	0	0	0	0	0
4247	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	745	2	134	0	31330.01452	6158.318484	4	2	4	0	0	185	0	0	0	0	0	0	0	745	2	134	0	31330.01452	6158.318484	4	2	4	0	0	179	0	0	0	0	0	0	0
4250	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4023	5	768	0	119574.7553	34717.75682	147	5	144	3	20	499	20464	1269	4	0	0	0	0	4858	4	852	0	250258.4248	19513.58076	147	5	144	3	20	458	49311	1509	3	0	0	0	0
4251	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12018	11	1851	0	839219.3215	42923.88052	305	5	305	0	24	254	0	0	0	0	0	0	0	11986	10	1801	0	570272.4299	146484.4345	305	5	305	0	24	271	0	0	0	0	0	0	0
4254	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7904	9	1308	0	935628.5298	32166.58663	36	6	36	0	3	405	0	0	0	0	0	0	0	6202	8	1141	0	840150.8503	25850.02071	36	6	36	0	3	448	0	0	0	0	0	0	0
4255	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3979	8	408	0	113594.7358	25693.85043	88	8	88	0	29	55	0	0	0	0	0	0	0	1558	5	170	0	28072.581	17146.84781	88	8	88	0	29	52	0	0	0	0	0	0	0
4256	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5209	4	981	0	40216.06306	9029.370242	32	4	31	1	12	202	8494	335	4	0	0	0	0	5880	3	895	0	1199040.082	16785.94228	32	4	31	1	12	126	3612	233	2	0	0	0	0
4257	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	14541	13	2533	0	306106.9965	24466.62929	197	6	197	0	41	1418	0	0	0	0	0	0	0	16278	13	2684	0	161084.0782	33183.55358	197	6	197	0	41	1377	0	0	0	0	0	0	0
4260	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5468	2	741	0	209277.4607	30372.47368	66	3	66	0	6	17	0	0	0	0	0	0	0	8636	3	956	0	316551.0805	27662.47537	66	3	66	0	6	12	0	0	0	0	0	0	0
4261	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2594	10	509	0	235418.0005	30202.48686	89	7	81	8	3	564	0	0	0	0	0	0	0	3783	9	628	0	134219.3963	28294.79937	89	7	81	8	3	654	27045	2096	10	0	0	0	0
4263	3	5	1	2.1	4	2.75	3.75	2.7	1	6	4	1	2	2	2	2	2186	3	493	0	336327.7469	11815.01566	22	5	22	0	9	97	0	0	0	0	0	0	0	1938	2	397	0	50240.54524	6995.761628	22	5	22	0	9	99	0	0	0	0	0	0	0
4266	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	971	4	219	0	122648.8267	43827.29433	114	5	113	1	21	273	1336	212	1	0	0	0	0	1327	4	294	0	134869.5246	49605.60769	114	5	113	1	21	376	3881	408	4	0	0	0	0
4268	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9081	5	1133	12	141721.6688	11132.39588	96	4	96	0	23	698	0	0	0	6	6	0	0.571428571	13770	7	1571	12	333217.0965	12295.47074	96	4	96	0	23	790	0	0	0	0	0	0	0
4271	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	324	3	78	0	9076.956351	7259.494253	60	5	59	1	26	436	1468	161	4	0	0	0	0	329	6	105	0	6925.637708	5337.387676	60	5	59	1	26	352	16199	635	2	0	0	0	0
4273	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1584	2	258	0	31102.42966	5817.048943	8	1	8	0	5	440	0	0	0	0	0	0	0	1141	1	178	0	11801.98948	2525.978966	8	1	8	0	5	440	0	0	0	0	0	0	0
4274	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5832	6	961	0	95390.87886	16689.42225	45	4	45	0	13	601	0	0	0	0	0	0	0	8561	7	1355	0	119058.84	20112.73299	45	4	45	0	13	633	0	0	0	0	0	0	0
4276	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	880	1	121	0	12843.47955	4373.207955	45	4	44	1	38	1022	1861	193	4	0	0	0	0	0	0	0	0	0	0	45	4	44	1	38	1154	3199	136	1	0	0	0	0
4277	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1687	2	202	0	100684.1157	13871.10809	3	2	3	0	0	425	2372	363	4	0	0	0	0	1687	2	202	0	100684.1157	13871.10809	3	2	3	0	0	317	0	0	0	0	0	0	0
4278	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	50	7	50	0	50	43	0	0	0	0	0	0	0	0	0	0	0	0	0	50	7	50	0	50	32	0	0	0	0	0	0	0
4282	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6545	7	843	21	647097.235	30207.90075	19	4	19	0	1	143	0	0	0	0	0	0	0	10725	8	1108	21	658139.2647	27294.70639	19	4	19	0	1	156	0	0	0	0	0	0	0
4284	2	3	2	2.1	4	4.25	3.25	2.8	5	4	5	1	2	2	2	2	1606	3	145	0	18984.91004	5462.269802	52	4	51	1	0	137	0	0	0	1	0	1	0.428571429	2518	4	233	0	20109.26483	5806.895585	52	4	51	1	0	127	414	87	1	0	0	0	0
4287	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	7	1	7	0	3	531	14249	837	10	0	0	0	0	0	0	0	0	0	0	7	1	7	0	3	468	21834	1148	12	0	0	0	0
4289	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2683	5	524	0	215066.5902	17216.16609	47	6	47	0	10	258	0	0	0	0	0	0	0	4979	6	894	0	212737.0053	17591.30651	47	6	47	0	10	225	0	0	0	0	0	0	0
4290	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6793	4	1257	0	954697.8732	483645.1413	13	3	10	3	3	15	3942	393	6	0	0	0	0	6522	2	954	0	245453.1489	41749.08899	13	3	10	3	3	13	1702	121	2	0	0	0	0
4291	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15174	5	2024	0	478971.5345	75019.35047	339	6	339	0	36	166	0	0	0	0	0	0	0	19991	6	2649	0	677527.1791	65411.71805	339	6	339	0	36	128	0	0	0	0	0	0	0
4292	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3273	5	361	0	39052.10912	3476.346726	66	7	66	0	11	232	0	0	0	0	0	0	0	3931	9	513	0	41274.94487	4336.923063	66	7	66	0	11	235	0	0	0	0	0	0	0
